Age,M,L,U,Var,SID
91,0.1519427966541418,0.13088314191056435,0.17607452952435176,s18,all
92,0.1532707596599554,0.1312197227315873,0.17817761426080964,s18,all
93,0.15462651080852463,0.13190861132890977,0.1803336739735196,s18,all
94,0.1560308395122783,0.13247955008127657,0.18280910794130217,s18,all
95,0.15739256383480804,0.13291645851996137,0.18541171226272446,s18,all
50,0.10152629733281915,0.09253807716398586,0.11224089068501786,s19,all
51,0.10262695199639414,0.09388598341497593,0.11302200641346373,s19,all
52,0.10377354506129724,0.0952538671261673,0.1138204190679778,s19,all
53,0.10495510704569712,0.09663504409138451,0.11476666053999661,s19,all
54,0.10613007834107167,0.09789675772438651,0.11568701131948717,s19,all
55,0.10730608310542876,0.09922285239483904,0.11652240045631229,s19,all
56,0.10849289797073051,0.1005539954058947,0.11762556556933626,s19,all
57,0.10978228575814765,0.10176087031204895,0.11871103496938455,s19,all
58,0.11108379186470353,0.10298920680935585,0.11998367164997135,s19,all
59,0.11228344930675654,0.104251105299042,0.12120581344955318,s19,all
60,0.11353850623199897,0.10542318209428836,0.12230425792926833,s19,all
61,0.11483776656112056,0.10670813022706967,0.12344333580948873,s19,all
62,0.11605296257203146,0.10794682827907308,0.12480338682310554,s19,all
63,0.11723475402404882,0.10908780528680107,0.12616191321983095,s19,all
64,0.11853759225071153,0.11013782197658499,0.12757530959701446,s19,all
65,0.11979628179314883,0.11130992697623329,0.1289003597313563,s19,all
66,0.12117109637168234,0.11238697761183167,0.13021384918352785,s19,all
67,0.12247143929334303,0.11342753128468884,0.13187797942248403,s19,all
68,0.12386027989253307,0.1145533254798058,0.13371164172065778,s19,all
69,0.12524900735377398,0.11553472282060633,0.13547890645630273,s19,all
70,0.12670085490160865,0.11639136545962316,0.1373441337936943,s19,all
71,0.12808211213884804,0.11748661351030948,0.1393372095787838,s19,all
72,0.12948828577603894,0.11860377038974725,0.1412648132926723,s19,all
73,0.13084258067633284,0.11967935103563526,0.14329938516234375,s19,all
74,0.13229072385259727,0.12072820152273876,0.14526723147770843,s19,all
75,0.13390281162028478,0.12152149284823698,0.14729636002614957,s19,all
76,0.13542992759334638,0.12233830792680507,0.1493124170935867,s19,all
77,0.13688230673355167,0.12319804322099903,0.15125795484086757,s19,all
78,0.13831509449453566,0.12424494964319635,0.15358693598292145,s19,all
79,0.13984800627485428,0.12507550274378848,0.15552794786026522,s19,all
80,0.14146813205085765,0.1262099066948638,0.15770757870299604,s19,all
81,0.1430300274146757,0.12722081754781767,0.16002200814104137,s19,all
82,0.14449276851320858,0.12810116401592572,0.1623635806722765,s19,all
83,0.14598416168321215,0.1291238390883183,0.16494927212367985,s19,all
84,0.14753594839911813,0.13012032470992987,0.16749035040446097,s19,all
85,0.14907026212914393,0.13068348407578836,0.16979092308651395,s19,all
86,0.1506073801477223,0.13141075358309215,0.172083733808062,s19,all
87,0.15220734659080687,0.13226206820539804,0.17446709132326005,s19,all
88,0.15393340719298598,0.13312014244163722,0.17699641028376437,s19,all
89,0.15565959329721826,0.13409964730309312,0.17955998408481502,s19,all
90,0.15726257306812297,0.13471454857852908,0.18236092210677357,s19,all
91,0.1589936373381458,0.13564806353350262,0.18531770829240127,s19,all
92,0.16079183020951143,0.13659153585271805,0.18841026957353676,s19,all
93,0.16254190907661836,0.1374698044616689,0.19110090287343087,s19,all
94,0.16443661838748064,0.1382410714848828,0.19390432477666833,s19,all
95,0.16627249611896455,0.1390167804225613,0.1971333384287018,s19,all
50,0.10469647507795028,0.09619337242826038,0.11541856619773458,s20,all
51,0.10570713088420935,0.09730432246063914,0.11623393716880276,s20,all
52,0.10665552841467604,0.09856336869509105,0.11705520361056038,s20,all
53,0.10771388185755953,0.09977335869719793,0.11789416793307665,s20,all
54,0.10869799042927311,0.10093794410463482,0.1185862603808146,s20,all
55,0.10972431263072673,0.10190126031725247,0.1194395887610238,s20,all
56,0.11079604840551756,0.10299764353681183,0.12027551735524597,s20,all
57,0.11185164617979548,0.1040058422742135,0.12146187333358277,s20,all
58,0.11293334581337983,0.1051987699611429,0.12235312557817078,s20,all
59,0.11397850380600903,0.10638943750895088,0.12309023673798024,s20,all
60,0.11500312236250779,0.10741907380923048,0.12381290435793788,s20,all
61,0.11608187667823083,0.10856044602036345,0.1247342002635971,s20,all
62,0.11721594674472732,0.10964412471503043,0.12575651771759336,s20,all
63,0.11836404762426689,0.11077287079989352,0.126861662541517,s20,all
64,0.11954341959885695,0.11193804216974809,0.1279967439744181,s20,all
65,0.12063792844220438,0.11288555374888148,0.12940064024044443,s20,all
66,0.1217994931463598,0.11385618164315177,0.13081589048705436,s20,all
67,0.12292152004083295,0.11460342809388052,0.1321844929032167,s20,all
68,0.124080304748062,0.11532304893614416,0.13340438366660812,s20,all
69,0.12520427997536,0.11624118888824184,0.1348663080194718,s20,all
70,0.12630661936227994,0.11725950228908195,0.13640686876631647,s20,all
71,0.12756957498771998,0.11799983284832072,0.13786873459514964,s20,all
72,0.12876403200908915,0.11870548343028436,0.13941120733758322,s20,all
73,0.12999345074834742,0.1194008142388787,0.14099573379736052,s20,all
74,0.13128051368972782,0.12017896104979046,0.14268517816916515,s20,all
75,0.1324891487598739,0.12090454955086125,0.14432628437751957,s20,all
76,0.13368431223975602,0.12190999539133816,0.1461695090654152,s20,all
77,0.13494949256275252,0.12257001419070476,0.14805368492372936,s20,all
78,0.13617940574311982,0.12336638502860785,0.150020182545352,s20,all
79,0.1374717597229326,0.12397402983489661,0.15189189320003885,s20,all
80,0.13887372572579043,0.12478803756915985,0.15387233917674834,s20,all
81,0.14015217179745604,0.12561084831109148,0.1558312708475924,s20,all
82,0.14139953561573415,0.12629409059525407,0.15784602089218372,s20,all
83,0.14275154917654082,0.12704211786166986,0.16005383964095068,s20,all
84,0.14415374483795718,0.1276644310589917,0.16225674044856758,s20,all
85,0.1455802899159154,0.12847689613470722,0.16421853410605905,s20,all
86,0.14695597699447183,0.12940202285903776,0.16661284686111827,s20,all
87,0.14835833115895677,0.13033394466935025,0.1689864347186424,s20,all
88,0.14968541393246432,0.13116923505468622,0.17129130523315916,s20,all
89,0.15113848405096186,0.1317654340936665,0.17362425311448143,s20,all
90,0.1525491394315147,0.13238529648739147,0.1759857227976027,s20,all
91,0.15404363987073488,0.1330553414454281,0.1782011559841325,s20,all
92,0.15538457536438166,0.1335585278501897,0.18046233766140096,s20,all
93,0.15688799551705856,0.1342239567677381,0.18272389343916806,s20,all
94,0.1584225820181826,0.13510375091159532,0.18529568956565848,s20,all
95,0.16006992491336958,0.13602294406225773,0.18794971799355537,s20,all
50,0.10657239252964751,0.096479809819716,0.1174260236828356,s21,all
51,0.10714064303084589,0.09727871435063846,0.11759814000725469,s21,all
52,0.10763198652618275,0.0981246571827072,0.11796357232079478,s21,all
53,0.10817130531612587,0.09900144766329848,0.11795386643864107,s21,all
54,0.108745871286864,0.09976552603453002,0.11804789364344173,s21,all
55,0.10929775627969773,0.10036572981023346,0.11832571820771787,s21,all
56,0.10980790084406764,0.10115611139020987,0.11861015998452021,s21,all
57,0.11038559066416327,0.10210547729806546,0.11880386173039478,s21,all
58,0.11090936263689068,0.10280889465099054,0.11909033593075148,s21,all
59,0.1115317511465217,0.10352698908795314,0.11955027192063017,s21,all
60,0.1120327370708891,0.10403851427305935,0.11992168271220166,s21,all
61,0.1126066526659655,0.10464553851146648,0.1204682702403414,s21,all
62,0.11319360207331436,0.10521292755826671,0.12103323425195169,s21,all
63,0.11370581525044043,0.10567041704275358,0.12172351645945083,s21,all
64,0.11429142348491983,0.10606886600188814,0.12234862759000059,s21,all
65,0.11487864869569242,0.10675688092148863,0.12317941575371323,s21,all
66,0.11544785462690882,0.10731317481361972,0.12394936132801071,s21,all
67,0.11602073219780341,0.10760768810600968,0.12477960301056942,s21,all
68,0.11661608918124267,0.10819799785719597,0.12581250337765867,s21,all
69,0.11723946184955877,0.10844747202515492,0.1268542769215934,s21,all
70,0.11788284161294539,0.10870174079105509,0.12770687275752027,s21,all
71,0.1184886472401577,0.10910331254955034,0.1288120988680158,s21,all
72,0.11914408390476477,0.1092443119284589,0.12972908986250284,s21,all
73,0.11970222378447015,0.10924336733944673,0.1307564068017667,s21,all
74,0.12023547752919186,0.10950596819079293,0.13186177270863544,s21,all
75,0.1208244427265456,0.1096599718905842,0.13285893009246547,s21,all
76,0.12145077351882788,0.10995990706019472,0.133904262504025,s21,all
77,0.12201543622260935,0.11029279309986117,0.1351224353959391,s21,all
78,0.1226226300171176,0.1104290246575015,0.13611100680957117,s21,all
79,0.12315044015162567,0.11069016276533647,0.13729955671626393,s21,all
80,0.12379783073247372,0.11088127673709029,0.13864745785402832,s21,all
81,0.1243343197413436,0.11094594371220359,0.13974385055274832,s21,all
82,0.12493806470145129,0.1110121510826272,0.14105329173677725,s21,all
83,0.1256616468719262,0.11088621031654924,0.14242453671195324,s21,all
84,0.12633045052289216,0.11088115400779999,0.14361008751052257,s21,all
85,0.12699860977909244,0.11058084200922878,0.1449871880936442,s21,all
86,0.1276497959863112,0.11056362348533906,0.14621650758320134,s21,all
87,0.12833438176686338,0.11059841975910174,0.14770513189204953,s21,all
88,0.128968375705557,0.1107419033232981,0.14917865391517732,s21,all
89,0.12961803778662706,0.1107492455745681,0.15082439388332727,s21,all
90,0.13015782898387665,0.1108022910252442,0.15246816254116832,s21,all
91,0.13083595978395407,0.11100988187271159,0.15373946630424168,s21,all
92,0.13147097682035735,0.11097004082491266,0.15533332677319095,s21,all
93,0.132115205656211,0.11117418086512076,0.1572033090697215,s21,all
94,0.13279427818106493,0.11128012750488016,0.1587635771306843,s21,all
95,0.13339298679770284,0.11137195331239155,0.16012824080439117,s21,all
50,0.09198545996204319,0.08427145257797271,0.10108261209437382,s22,all
51,0.09290615146583314,0.08544381769780447,0.10195506783630238,s22,all
52,0.09393330242160938,0.08653577939273373,0.10288266560644684,s22,all
53,0.09485700148323065,0.08767099566091714,0.10342622480377375,s22,all
54,0.09590071488317085,0.08872466943317119,0.1041116682652318,s22,all
55,0.09696698348363036,0.08993975037329999,0.10475643405917175,s22,all
56,0.09798788565414535,0.09095637772525056,0.10568351276826848,s22,all
57,0.09899462021261182,0.09195985229420665,0.10672004226414213,s22,all
58,0.09999927084195116,0.09302152051747534,0.10774895782293596,s22,all
59,0.10099959129008769,0.09411643625851925,0.10881586418737171,s22,all
60,0.10201142261031534,0.09513287175980453,0.10965016303555378,s22,all
61,0.1031174984998183,0.09599027774244585,0.11078786430513674,s22,all
62,0.1040864691912956,0.09703324041303626,0.11201514676000907,s22,all
63,0.10509359855802573,0.09793279004479809,0.11308788014511652,s22,all
64,0.1062249613908131,0.09892934968472822,0.11425434256848203,s22,all
65,0.10727479120292222,0.09998070218443901,0.11537219776489846,s22,all
66,0.10842095481075759,0.10091670428269782,0.11655376186543615,s22,all
67,0.10954928197081171,0.10179733382053804,0.11788934458336324,s22,all
68,0.11064353220432144,0.1028985259432672,0.1191975568910509,s22,all
69,0.11181898898496001,0.10387697010491137,0.12051171347916372,s22,all
70,0.11300338481257144,0.10464744898361564,0.12198878953414694,s22,all
71,0.11422711647712737,0.10554967990826436,0.12349138431227435,s22,all
72,0.1154672102343189,0.10648745602332987,0.1251291161410348,s22,all
73,0.11669363355168244,0.1074257137584254,0.1265331681249464,s22,all
74,0.11788638483954805,0.10819089082548788,0.12813044426812706,s22,all
75,0.11913273805144844,0.10919385665791607,0.12961791708354836,s22,all
76,0.12038409202336856,0.11006784094090684,0.13131943899542212,s22,all
77,0.12168034218220744,0.11106021070913975,0.13304901216007212,s22,all
78,0.12292242401562303,0.11196738533946955,0.13495277151634089,s22,all
79,0.12419859433847023,0.1128028497966051,0.1366495613193718,s22,all
80,0.12558022216537307,0.11370811758176282,0.1383987101665693,s22,all
81,0.1269140008190779,0.11449751959173685,0.14034077823698587,s22,all
82,0.1282935077191261,0.11530605392314262,0.14250677390251265,s22,all
83,0.12961828924808033,0.11606985240450028,0.14431993793752546,s22,all
84,0.13099409264690814,0.11688720891238814,0.14624852921560824,s22,all
85,0.13238734293030072,0.11766084749537735,0.14868700429398857,s22,all
86,0.13374519157908676,0.11855260730684332,0.15071829696978994,s22,all
87,0.1352653777233957,0.11949723504478636,0.1527506236154947,s22,all
88,0.13674055338698615,0.12033519701194965,0.15481083359835665,s22,all
89,0.1382982722667178,0.12106648193223395,0.15688524217878225,s22,all
90,0.13977721351793862,0.12176798454609111,0.15905131204621004,s22,all
91,0.1412438612636605,0.12252173524931487,0.16146273079783466,s22,all
92,0.14275680788185632,0.12329873170468231,0.16420509326852772,s22,all
93,0.14413943965109544,0.12415235803479073,0.1666326407998999,s22,all
94,0.1456751599597493,0.1250728862246687,0.16894541647823139,s22,all
95,0.14723196783047937,0.12596365016109184,0.17149502473236738,s22,all
50,0.099569256795882,0.09113013662029182,0.11052744734947707,s23,all
51,0.1003722120473221,0.09211605360682754,0.11099390380459809,s23,all
52,0.10119409525350653,0.09306017550857945,0.11159560594552631,s23,all
53,0.10196813735074219,0.09402263235840874,0.11224772962964633,s23,all
54,0.1028040307435093,0.09505244448747273,0.11276250020823736,s23,all
55,0.10373542327637797,0.09614932330528143,0.11318676728460683,s23,all
56,0.10457804616837266,0.09702578281210898,0.1136177376003933,s23,all
57,0.1054418370215381,0.09780314597761462,0.11439444474639303,s23,all
58,0.10633378696628074,0.09863775884254004,0.11511065761618976,s23,all
59,0.10714802608532759,0.09956676812425128,0.11570109048429011,s23,all
60,0.10794322347435412,0.10038630142743697,0.11662720277192962,s23,all
61,0.10880843450939959,0.10125507282374331,0.1174519300729541,s23,all
62,0.10962454980110654,0.10203528534259844,0.11830506119755499,s23,all
63,0.11048300179895867,0.10293550776710671,0.11924567105444964,s23,all
64,0.11144948071225415,0.1036708052429072,0.12017977535913354,s23,all
65,0.11231304110617443,0.10433416106810382,0.12119109925202501,s23,all
66,0.11321551189648303,0.10507945931214974,0.12229291333448739,s23,all
67,0.11418159465042224,0.10587834035535089,0.12331540195750786,s23,all
68,0.11511099963899266,0.10657082829937102,0.12460535427701411,s23,all
69,0.11598381775662023,0.10729114864685714,0.12589174990815655,s23,all
70,0.11692762280481711,0.10800400786868015,0.127065970689498,s23,all
71,0.11787644193657483,0.10833493128221616,0.12842073993315115,s23,all
72,0.118806864213026,0.10880538395556243,0.12992547366849536,s23,all
73,0.11975331412249032,0.10946550652170149,0.13128005589883754,s23,all
74,0.12062731661811923,0.10988337066740307,0.13266552797079903,s23,all
75,0.12157576074548931,0.11021406668893681,0.13416647270553395,s23,all
76,0.1225829559396367,0.11035595010963856,0.13570683219034257,s23,all
77,0.12356319459499825,0.11077870069719795,0.13722522709544172,s23,all
78,0.12451450417602113,0.11130953967472144,0.13901507199219953,s23,all
79,0.12545263351708746,0.1117656335377786,0.1405678075472621,s23,all
80,0.1264637775954921,0.11210189074861192,0.14223882652524714,s23,all
81,0.12745136045536704,0.11243462404111593,0.14396468584995234,s23,all
82,0.1283851484289846,0.11250544074563495,0.14586114788198434,s23,all
83,0.12947381141320313,0.1129605821305805,0.14746423881862744,s23,all
84,0.1304324832946342,0.11308917241806657,0.1491884838685818,s23,all
85,0.13141643942732883,0.11325352721951928,0.1509726186380491,s23,all
86,0.13246736070458615,0.11365204856264846,0.15264176479609418,s23,all
87,0.13345607744001486,0.11405204520285628,0.15437008054330673,s23,all
88,0.13451683079647953,0.11445795747038529,0.1565929471265035,s23,all
89,0.13574215951629132,0.11486590045242152,0.15887303980357217,s23,all
90,0.13680412285317378,0.11527535543194828,0.16117164609317075,s23,all
91,0.13785396896023172,0.11568632793147939,0.16349969062532355,s23,all
92,0.13893599316810265,0.11610081129562175,0.16556169036382273,s23,all
93,0.13999602007202883,0.11651265216904576,0.16761142779795246,s23,all
94,0.1411155377169493,0.11686491577460094,0.16968655762551854,s23,all
95,0.14229844061947877,0.11721828740560285,0.17178735717235405,s23,all
50,0.10328803769163016,0.09491533609280549,0.11347467938903197,s24,all
51,0.10425898082749477,0.09605238686431414,0.11414408878401441,s24,all
52,0.10525082968546193,0.0972015112397173,0.11484418379839068,s24,all
53,0.1061490936323049,0.09836757031795941,0.11551173886201288,s24,all
54,0.10712737186726023,0.09951599606082669,0.11623138568287156,s24,all
55,0.10814760859635335,0.10067782111609665,0.11676115763024605,s24,all
56,0.10907372254366961,0.10165548946913652,0.1176172567270935,s24,all
57,0.11006835148500216,0.10252136978009636,0.11854633948277242,s24,all
58,0.11104967506301956,0.10361181004799648,0.11935980723551753,s24,all
59,0.1120089227556407,0.1047378788643181,0.12037974878209204,s24,all
60,0.11310406499966016,0.10585431000266844,0.12131133937947029,s24,all
61,0.11418945987958733,0.10683557665952155,0.12221354498721491,s24,all
62,0.11521085008030355,0.10784210552333404,0.12298455487227646,s24,all
63,0.11628880062384295,0.1089441961479839,0.12416950874088092,s24,all
64,0.11728104874529491,0.10983821760089851,0.12550912656733165,s24,all
65,0.11835928405319857,0.11056927331243516,0.12683894485709354,s24,all
66,0.1194729987740081,0.11127484640682822,0.12794435794357378,s24,all
67,0.1205661695858562,0.11227765299475623,0.1292030715013947,s24,all
68,0.12165356513307965,0.11316941376213328,0.1305577921810973,s24,all
69,0.12273233776960644,0.11386660511727005,0.13221184803690111,s24,all
70,0.12389804943440408,0.1146566469427206,0.13346342782376347,s24,all
71,0.1250023642215365,0.11549583867000626,0.13494204922989433,s24,all
72,0.12611495280588653,0.11620324651700586,0.1366616716057986,s24,all
73,0.12729304008010528,0.11698273422788881,0.1381070367982137,s24,all
74,0.12854591136332094,0.11770189472457053,0.13991214940946878,s24,all
75,0.12976820805762684,0.11824975392930495,0.14194620531524643,s24,all
76,0.13099187614734964,0.11882444327126941,0.14384641118193278,s24,all
77,0.13212297353704505,0.11949835179819276,0.14585667488844245,s24,all
78,0.13336742326267792,0.12009368954950242,0.1476848660787831,s24,all
79,0.13469129873680663,0.12084221618787153,0.14954004007675528,s24,all
80,0.13604327609338623,0.121545115121224,0.15137618231660946,s24,all
81,0.13724795866249345,0.12223423782519864,0.15339058321249838,s24,all
82,0.13855237750947602,0.12289867100017668,0.1555742301819404,s24,all
83,0.1397104119229547,0.12343200944811102,0.15758500524219482,s24,all
84,0.1410055031810375,0.12412254513520914,0.15979204686638063,s24,all
85,0.14232261643608896,0.12458335387041737,0.16219918583667733,s24,all
86,0.14370813908710012,0.12531083592282374,0.1644642522540194,s24,all
87,0.14506783001566015,0.12604307182635807,0.16691251882700364,s24,all
88,0.1463857224042526,0.12650777147432496,0.16933762184497164,s24,all
89,0.14775056870316622,0.12726517996764894,0.17158530230826124,s24,all
90,0.14919462360656166,0.1278947568726714,0.17389816517760048,s24,all
91,0.15058316150566578,0.12854426890458864,0.17621333937400432,s24,all
92,0.15193738095417317,0.1290965321417539,0.17863239598593786,s24,all
93,0.1533264252124736,0.12964712622068406,0.18114652369543854,s24,all
94,0.15472109820068702,0.1301977775372715,0.18347763168362896,s24,all
95,0.15614790807260653,0.13075085951838525,0.18580296142714195,s24,all
50,0.09792527041571851,0.08967910658377413,0.10770692647771761,s25,all
51,0.09881156800552303,0.09068673671704357,0.10805350799943055,s25,all
52,0.09975773572921805,0.0917162206907424,0.10867214010451975,s25,all
53,0.10067632534888094,0.09276726729680171,0.10945154416038282,s25,all
54,0.10167709965424615,0.09386752325244271,0.1100420906430689,s25,all
55,0.10264328298543421,0.09493765361364678,0.11090766917212448,s25,all
56,0.1035639872396665,0.09608983520572481,0.11175964814898029,s25,all
57,0.1044857217200307,0.09708738211744378,0.11264562497536604,s25,all
58,0.10549518513109296,0.09826759762784247,0.11370826708636285,s25,all
59,0.10649476320477516,0.0992056673989232,0.11445854617163138,s25,all
60,0.1075743500718419,0.10017388010011737,0.11534774156374793,s25,all
61,0.10861726608242477,0.101091336326931,0.11645613900324558,s25,all
62,0.10964455034546136,0.10193281945791371,0.1174634129818974,s25,all
63,0.11065179825024787,0.10287583722271011,0.11856561687349558,s25,all
64,0.1117181761749273,0.10396703819308939,0.11957481968800343,s25,all
65,0.11270542506628438,0.10482670151846823,0.1209839212831167,s25,all
66,0.11371579948435663,0.10570742202466851,0.12192633559355325,s25,all
67,0.11473248984323069,0.10658694152302671,0.12333508881801565,s25,all
68,0.11582495973500254,0.10753921970561241,0.12469851820774615,s25,all
69,0.11693121696608924,0.10829336927729287,0.1260256080631512,s25,all
70,0.1179576443916823,0.10907738373945948,0.1274905909799108,s25,all
71,0.11899893928956133,0.10996966406020336,0.1289239502426245,s25,all
72,0.12008271760068615,0.11084750268588103,0.13028668895162282,s25,all
73,0.12120977171979419,0.111758731217316,0.1317677738665641,s25,all
74,0.12236030574826567,0.1125087612180769,0.1333833757449483,s25,all
75,0.12347347824710439,0.11337369178310513,0.1351594550340339,s25,all
76,0.124650434606866,0.11401000721067965,0.13666407837700859,s25,all
77,0.12572760222983886,0.11460079721136478,0.13844123619613657,s25,all
78,0.1268934787865355,0.1153886153627933,0.14022601226414041,s25,all
79,0.12803942316124162,0.11615069036103254,0.1419879584288388,s25,all
80,0.1291193455878339,0.11689798431180073,0.14399730800130506,s25,all
81,0.13030492415165484,0.11763543230297713,0.14583212293095307,s25,all
82,0.13155428093863114,0.11827996366334062,0.14751353981452847,s25,all
83,0.13274149485860798,0.11902238619285559,0.1492083815472589,s25,all
84,0.13404368312154769,0.11952787399856664,0.15117992078058567,s25,all
85,0.13542787223820726,0.12022928999944085,0.1530575291463557,s25,all
86,0.13669238089944896,0.12094111482276322,0.15496973328839417,s25,all
87,0.13799141498579198,0.12184769762143295,0.15707153023194015,s25,all
88,0.13933545347953027,0.12246996230582405,0.15912067604277902,s25,all
89,0.1406581802249296,0.1230329158268956,0.16118790008839243,s25,all
90,0.14203189028419827,0.12343507177738798,0.16337166769180883,s25,all
91,0.14335412931026117,0.12406885692723041,0.16568271888988526,s25,all
92,0.14466105087678033,0.12486126173662354,0.16812677951095983,s25,all
93,0.1460092770158424,0.1254424737371276,0.17060704997274154,s25,all
94,0.14742028383877895,0.12615458669278198,0.17312399256500607,s25,all
95,0.14888164273048,0.12694259393201995,0.17567806908433733,s25,all
