Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
58,0.2725974984807599,0.009271083554516842,1.4214712755465875,0.3879053873255037,0.3636661219334084,0.4129959340954844,Var11
59,0.2647001531877366,0.00929346043483954,1.5058136712651526,0.3924995269748089,0.3686511206395824,0.41734139091779343,Var11
60,0.27522739381613676,0.009391670959721574,1.5948401415794138,0.39720228762114196,0.37401123809169945,0.42149835162891947,Var11
61,0.2869924543761591,0.011031775791864575,1.511296680136899,0.40197184569460465,0.3785757829328698,0.42647432346384984,Var11
62,0.2985486211564478,0.010064290077705079,1.5076865099213115,0.4069451934896282,0.3830811104235323,0.4315341382361293,Var11
63,0.3045589424696971,0.009752785895214333,1.5874342576107616,0.4119607845969011,0.3878804640701363,0.4372137760889824,Var11
64,0.2751431938422032,0.010262079685118736,1.5385662802125264,0.41685866267565064,0.39242155715542815,0.4424276032892492,Var11
65,0.2859502282852614,0.011272449811353025,1.560385280644806,0.42181109130350053,0.3969832912060667,0.447831489224525,Var11
66,0.3197537861452841,0.010089907290290702,1.6102244141493425,0.4268882260372593,0.4012397129160865,0.45354226528115277,Var11
67,0.29007168531464816,0.011416436785562232,1.5960767303321304,0.4318997136032335,0.4054996128150967,0.4599274599701458,Var11
68,0.29569731146120687,0.012816247162068651,1.5426662179906696,0.4369838087472863,0.4095127631860954,0.4663548649191177,Var11
69,0.30654772445243583,0.010788136013208292,1.6489706106634043,0.4423252379149773,0.4133571625222705,0.47337897575849075,Var11
70,0.332992101513916,0.008641991644969264,1.74102214717727,0.4476831539642622,0.4173506412848494,0.48056209036564945,Var11
71,0.3196545957539247,0.010023395600290941,1.667488005059173,0.4528425778445729,0.42170673224221905,0.48764920993372607,Var11
72,0.31944738438300074,0.013584742518016973,1.7448646634015343,0.45829958997634396,0.425621056171932,0.49530086065846424,Var11
73,0.34550545630482127,0.01565427396734404,1.7511963176186933,0.4639764927673258,0.42931212698289334,0.5033311498113079,Var11
74,0.32376646324021535,0.011826040491198144,1.5910388352627198,0.46962847712004846,0.43237359358017147,0.5116712568332824,Var11
75,0.30942844383879803,0.012713860475755349,1.6642428801474662,0.4752235328769285,0.43529543636302026,0.5199914346956047,Var11
76,0.33278257574000375,0.014070109038624538,1.7366159662388454,0.4808357645710503,0.4386822217817177,0.5279728008973734,Var11
77,0.3254953663089333,0.015100213468978892,1.6815508371932864,0.48624618328679725,0.44145623526199834,0.536495709524099,Var11
78,0.3556680062242095,0.010907697086848703,1.893059207764856,0.492071760119278,0.44478774040709645,0.5453853623501208,Var11
79,0.3376317903787755,0.01191681652350349,1.6981727336045238,0.4978709323195952,0.44848508104937146,0.55424337268888,Var11
80,0.37541309016662977,0.010957702736458706,1.8472152074416055,0.503893863822674,0.45150472431336086,0.5635831016701303,Var11
81,0.33901434228779637,0.013124064739494155,1.887162507527798,0.5098307941780292,0.45455537971828597,0.573191709834866,Var11
82,0.35890962914304464,0.015309714877552099,1.8379034589028345,0.5157182150852454,0.45799476813794737,0.5833066385526986,Var11
83,0.3423031986871171,0.013764643904181272,1.9855340225096219,0.5220882107925389,0.4616536139635772,0.592995251126361,Var11
84,0.38485547350441207,0.012228063551019103,1.9407770339559742,0.5282953510989227,0.46537189735252626,0.603091317156399,Var11
85,0.36550269705355726,0.016304824458488687,2.06130646181248,0.5343588913843338,0.46886205147786453,0.6132998616613592,Var11
86,0.3764670581966203,0.011662699961464063,1.9998666743518696,0.5407843837867601,0.4721320585351545,0.623481775309943,Var11
87,0.3906090787709582,0.014121752649192807,2.049912859305725,0.5475067743992004,0.4754313949124952,0.63437496338977994,Var11
88,0.3788418945651583,0.012423375341738669,2.0506367073282865,0.5541921658497702,0.4785902917456576,0.6453512540504103,Var11
89,0.398791129117741,0.014290228744410311,2.1230768110999216,0.5609160055508119,0.4819730300244369,0.6567182124572142,Var11
90,0.4154744720392413,0.012199885778133905,2.12954203627094,0.567537595706578,0.48569431627897797,0.6676842101935059,Var11
91,0.4044762459468753,0.015292616074242028,2.13047799480929,0.5741106006371864,0.48937025923829025,0.6793015681864343,Var11
92,0.4178965054533686,0.013756107237879926,2.1107732848798366,0.5808424283511693,0.49354946472484407,0.6910837019313987,Var11
93,0.3928857359183157,0.014080317205754572,2.174852091137312,0.587696759311513,0.497501890847483,0.7031462117505554,Var11
94,0.40575668685515554,0.013364785745339324,2.082698273231461,0.5948148927964887,0.501501222909551,0.7152253591639826,Var11
95,0.4254059769982314,0.01764758124308866,2.3136318029065945,0.6019916834180972,0.5054797349461406,0.7274163858553211,Var11
50,0.25374413888333214,0.013059911393510377,1.3476137109917952,0.38193379172825304,0.3513928342350325,0.4180334974374541,Var12
51,0.2549696021784611,0.008795013094069201,1.3540779863613615,0.3854131394230621,0.35625277479372786,0.4201981523576414,Var12
52,0.2754006053925064,0.007504721869219416,1.4939104357915396,0.3888132673135926,0.3609240033778861,0.4226853242336885,Var12
53,0.2780510499498334,0.011959102890156743,1.5761400744001965,0.39213572551574116,0.3645430326991048,0.42457827955098926,Var12
54,0.28374773353871946,0.010653291228107126,1.3985207348733972,0.39542085208225963,0.3688924204596968,0.42697828159715,Var12
55,0.2777945707584998,0.009912809952741918,1.5469031151514288,0.39905766532625164,0.37312135997242674,0.42898886745354115,Var12
56,0.2892534213697757,0.013045328318380976,1.4435324233803202,0.4026246071889784,0.3769900122506964,0.43174608253603763,Var12
57,0.28834078467074153,0.00959727812790016,1.4924670766991288,0.40617459510336207,0.3813911642506762,0.4350196580266543,Var12
58,0.28745257726655116,0.010291869404572981,1.5466592745882286,0.40972378162334877,0.3850801245612843,0.4379132387804563,Var12
59,0.2871541051287293,0.009085193546072465,1.563907454033808,0.4132512395140366,0.38945195495320123,0.44039436481622496,Var12
60,0.2898254513887939,0.010783361157231181,1.6124489034832519,0.4170742726574743,0.39324094192337417,0.44313219205248977,Var12
61,0.2955451306642395,0.009786153511444625,1.5644201964541973,0.4207541055787912,0.39697303145281126,0.4465344255466107,Var12
62,0.30480038683077726,0.01140633649818061,1.6040603229521855,0.42454784528613343,0.4005568054880216,0.4497326111017098,Var12
63,0.29912181372449603,0.010924100744422629,1.6273683190799828,0.4284072900564199,0.40427249330559933,0.45349114646275446,Var12
64,0.306896319252811,0.011386091327732033,1.5387730415318317,0.43197803919199795,0.40768794411234194,0.4579973698867198,Var12
65,0.28885856445057906,0.009763115809127865,1.5330720186911304,0.43593736489164775,0.41110659802619987,0.46247261726351596,Var12
66,0.31288106916962394,0.015226057409731424,1.6842920205320742,0.43978610950848873,0.4142077366846095,0.4672979103638252,Var12
67,0.30667391897800145,0.015041123811184108,1.5277844217172885,0.44369242704634426,0.4170409503619465,0.47209634966776043,Var12
68,0.3207904003004786,0.01048457515240139,1.685490495743619,0.44770162840365546,0.4204262746616123,0.47690995791873214,Var12
69,0.3011686482580194,0.012949321730650463,1.6429322920552776,0.4517357843372482,0.42275552951183515,0.4820574167050983,Var12
70,0.3089591382008343,0.013287584532635434,1.6970209979401223,0.45569950157395256,0.4249375000629124,0.4873034657149677,Var12
71,0.31752403916613703,0.01202099770015725,1.5736554893053127,0.4597982130585203,0.42730598374960194,0.4929155070041793,Var12
72,0.3383581024377228,0.01115411336001214,1.7568475273975848,0.46363841325684996,0.43028377273016777,0.49872611240744874,Var12
73,0.3157181302805298,0.014101875563188739,1.7371502593106034,0.4675611478643089,0.43228245437176127,0.5045865793123149,Var12
74,0.3274318783309037,0.01290500235649462,1.8334718405952923,0.47150917918960644,0.43417598812693015,0.5110916557607476,Var12
75,0.34666090100773883,0.011962748501782059,1.7631137898896858,0.4754281896338344,0.4365546793706555,0.5172127092498856,Var12
76,0.34176350173666425,0.013453629577116745,1.7064959920977896,0.4796685058290431,0.4389685746835592,0.5237715528440741,Var12
77,0.32219206178826776,0.009090876672496192,1.74724354686632,0.48394635075206077,0.44144981263949645,0.5302603031653359,Var12
78,0.32912095974782385,0.009775113246275675,1.7822168114862347,0.48827099789059325,0.4437632396455171,0.5369366378478383,Var12
79,0.3458075231929395,0.012254209506880994,1.779594101396432,0.4926295576419176,0.4461460014175454,0.5436834162707899,Var12
80,0.32921171257311954,0.01636902209007073,1.8448798228189642,0.49713206091648837,0.44836933040724036,0.5504906557015461,Var12
81,0.3551311011684163,0.014806769587614822,2.0081893598422456,0.5017768738174014,0.4504294948695519,0.5577836729032067,Var12
82,0.3541639797405707,0.0107719578024339,1.8538455869902153,0.5063490987252409,0.4527547964491616,0.5642666867367897,Var12
83,0.3730658371019512,0.012510363132775478,1.9024221676640964,0.5107408829206697,0.45466279441164636,0.572028538518062,Var12
84,0.3606020455449409,0.01392391782171407,1.9564333490872148,0.5152294862766216,0.4567259546631295,0.579951750969201,Var12
85,0.37070292533360466,0.016382355570566613,1.7950564040135426,0.5196098117614159,0.4587735149114308,0.5878416624071634,Var12
86,0.3454939155053227,0.015266234428358217,1.7924131045272662,0.5244142999067021,0.4603545182876391,0.5958561322123236,Var12
87,0.36821617155611147,0.013974472663578926,1.978094981095723,0.5288240768856001,0.46194395380143494,0.6034354189208333,Var12
88,0.347784362001183,0.013748176537184588,1.8426016294676613,0.5335238976372119,0.4636720831422423,0.6111725022892063,Var12
89,0.36601996107594714,0.015128415894375254,2.0575295991002576,0.5382218605241371,0.4655690567912239,0.6195508956333367,Var12
90,0.37799886157426854,0.01237286627234054,2.018236256491247,0.5428548891151128,0.4673294363856775,0.6281480227043525,Var12
91,0.3785001851893008,0.011319729929705466,2.1054009416706654,0.5476322568468823,0.46920783533844024,0.6363501308654445,Var12
92,0.3763118142763907,0.01225074531997499,2.128769995114115,0.5525087858552699,0.47094347750044363,0.644667198362161,Var12
93,0.3772763335186228,0.014946077563036217,2.065060908904705,0.5575776401885274,0.4732997682037819,0.6534801131931156,Var12
94,0.3953569261886426,0.015317287109621786,2.124922880582587,0.5623733710074593,0.47557010306709047,0.6617274418881003,Var12
95,0.3954953089342097,0.01671605041800632,2.2017550392703162,0.5672232352743312,0.4776442048784882,0.6701067729625723,Var12
50,0.24491726726425592,0.011743097888250412,1.278716001804857,0.35091225570373924,0.32175812982772833,0.38447008948409545,Var13
51,0.25191936520258174,0.011330777500636576,1.2797277991154352,0.35467479586544876,0.32661630702426786,0.3869945197977902,Var13
52,0.2421143328203653,0.007930292880862217,1.2423444222970728,0.3586882600915147,0.33162907525984653,0.3898245084910299,Var13
53,0.2526223701855971,0.010207144655375571,1.339954214934534,0.36259086338299307,0.3368536944520136,0.3919155615192387,Var13
54,0.2587479657706563,0.008766575321026192,1.3474447147683746,0.3665293565564853,0.34171220170830724,0.3950427851492091,Var13
55,0.2565844546722349,0.00799162221127299,1.3710004812205367,0.3705683515080136,0.3461163289047308,0.3980755298528547,Var13
56,0.26421876572762754,0.008039529888269519,1.4182968068560844,0.3747771659763596,0.3507945215807942,0.4014216756531258,Var13
57,0.2681514892589916,0.007885554963298898,1.4879991416372569,0.3786433058179156,0.35560720244643385,0.40456081941659705,Var13
58,0.268210603968303,0.009712684631317242,1.3600433195226673,0.38287713616945224,0.3604273031178591,0.4079935345057079,Var13
59,0.2683707116906878,0.009161058186174596,1.4819910454570466,0.3870737588228615,0.3652098080770225,0.4118652648035602,Var13
60,0.28179116754086825,0.00884721089785017,1.4762115514888245,0.3914086170409212,0.36989376802849283,0.4160472854566998,Var13
61,0.27819822194049315,0.011712124574914787,1.431703330017402,0.395622768949907,0.37409278806876534,0.42023401245973996,Var13
62,0.29000209106563757,0.008243363552551617,1.4812736241451412,0.3998690712734645,0.37829215039905195,0.424266543386884,Var13
63,0.2740118732182651,0.009455295889794765,1.5419963305585433,0.4043849817937598,0.3828397159421301,0.42851305423686337,Var13
64,0.2737194611601402,0.009562109852853835,1.6160207904150494,0.40895328223157157,0.3868824344757071,0.43400816727492564,Var13
65,0.2837698783939608,0.009437891751121903,1.4632653794339465,0.41349704654986047,0.3909944113546272,0.43877777646384364,Var13
66,0.28923826757277826,0.012474973800737888,1.503345690138688,0.41787527603969776,0.39477091217026633,0.44393692686128106,Var13
67,0.28551261152006785,0.010417037587278997,1.5525641951288316,0.42262411839452757,0.3983579355681097,0.44949972249563475,Var13
68,0.2833262461783316,0.011783804698810192,1.5840010725236127,0.4271982058272349,0.4019384292087502,0.45549509828069124,Var13
69,0.3138107719131088,0.01045592448413707,1.6975016910016731,0.431757409166904,0.4057394388737997,0.46166649225591994,Var13
70,0.31275734195830074,0.011455282835542315,1.7165123928666763,0.4366827352418599,0.40906459799315964,0.4678663522635006,Var13
71,0.30530335947520304,0.010795386216421848,1.5604796416345352,0.44139747885194025,0.41255510977430776,0.47343016867289844,Var13
72,0.3114213657827362,0.010281551035678252,1.7001142400532863,0.4461713661483897,0.41611004106448196,0.4801636443085012,Var13
73,0.31300838251296786,0.01438882063508595,1.6492652567781447,0.45106495292256077,0.41908848446974833,0.48685306684437935,Var13
74,0.31807004783875714,0.010449769266432589,1.6393503915878664,0.4561361553227454,0.4219276199334686,0.49335132348078903,Var13
75,0.33875511214679666,0.01222006804013753,1.6783175974330806,0.46090336280733296,0.42482910021440184,0.5004297337947214,Var13
76,0.3289757974677213,0.008574721645933925,1.7925388366140163,0.4658327976559807,0.42782138016258703,0.5082322303082625,Var13
77,0.33785137017500144,0.016344585715036802,1.6866445233352094,0.47120155665355135,0.430867007511065,0.5157412580073087,Var13
78,0.3350921652939203,0.012514531995047264,1.7251801717559874,0.4762949799561702,0.4339005047241755,0.5231438559394532,Var13
79,0.3181644889008297,0.01274664661014554,1.7184023682338854,0.48167904202441386,0.4370884831345055,0.5309186961719587,Var13
80,0.3362648920031221,0.01025159073611389,1.678208518093456,0.48674433744345336,0.43989801402224477,0.5385690670845626,Var13
81,0.340305561708398,0.011990027364629417,1.8901748415885198,0.49199276375470286,0.44307908989035316,0.5465130520909814,Var13
82,0.3487379402780496,0.011593811789590926,1.8654446671588154,0.49710158920459113,0.44618272062590003,0.5547063219434405,Var13
83,0.35103246419202816,0.013295400806842193,1.9107894507561378,0.5024350271225877,0.44921922154531047,0.563880804061579,Var13
84,0.3440711826079204,0.013697585377470185,1.930792132306924,0.507828137345988,0.452327022310004,0.5730496855786279,Var13
85,0.35077277005003765,0.011991475188036269,1.8426752924513083,0.5133295252751853,0.4552472248900393,0.5818668683880254,Var13
86,0.3669329945737433,0.01299882674941568,1.9937324624315038,0.5189502259140191,0.45801095032356604,0.5904865530906157,Var13
87,0.3714294794460692,0.014277989594139624,1.9096408725802472,0.5246427618126532,0.4608893378193277,0.5992521056158269,Var13
88,0.35707631050328936,0.01238455593823885,1.9787132459123122,0.5300384864650672,0.4639650972195987,0.6088060496528638,Var13
89,0.3636076046889117,0.013883147802006234,2.0307924660398493,0.5355591566163256,0.4671762423782839,0.6186635640229778,Var13
90,0.38422872919506423,0.014241048436111133,1.9479413639417777,0.5414232559058585,0.4702152592082206,0.6288809987807613,Var13
91,0.3689758227918809,0.013111993646610086,2.083809311967903,0.5475279849197737,0.4728810298924968,0.6393862509274985,Var13
92,0.35125128170325104,0.013536227848217598,1.8759740143463284,0.5534261659057268,0.47583140376547983,0.6499401918621761,Var13
93,0.37378321647949825,0.01580774166534908,2.102894217818994,0.5594843003348099,0.47858083427076187,0.6601497251947999,Var13
94,0.3920729080645488,0.016727965281689645,2.0067087580687795,0.5655906089822531,0.4816738919261653,0.6709580338287143,Var13
95,0.3983164570449976,0.013757407613615765,2.142208556098551,0.5714837917467601,0.4847869424330432,0.681765682218746,Var13
50,0.24836013707090132,0.010193457859537257,1.3879011106265984,0.358557339152498,0.3310415101634969,0.3892649418308543,Var14
51,0.2523461295510083,0.008022627582512293,1.2853303274502652,0.36239560127806314,0.335648072323245,0.39252372563309146,Var14
52,0.2700139093850541,0.01068641864855462,1.3435857195757166,0.3662968368343981,0.34031205227675676,0.39530864701006063,Var14
53,0.23647662583750734,0.009368439466734635,1.3853891610625664,0.37023070940634395,0.3446905411194186,0.3982365367107288,Var14
54,0.2663299448335775,0.009944339707834166,1.4190726604157053,0.37439350061081844,0.34922245142921293,0.4013891295952501,Var14
55,0.2559909780116326,0.008830396472425122,1.378288671824178,0.3784916082046539,0.35375610783936307,0.40478101806754396,Var14
56,0.2555720847385664,0.011209762841660267,1.3984046677213855,0.382592847995433,0.35838161284628467,0.4083873136614946,Var14
57,0.27280396468272705,0.011556801688768855,1.5361335069634459,0.38669013562301646,0.36276475510614176,0.4122476458156857,Var14
58,0.27887726233698784,0.01016642585679399,1.4568817212092404,0.3909423175589934,0.36713214180360876,0.41591861247887324,Var14
59,0.2564532608800313,0.009679299268578818,1.4157438027717726,0.3953183284740497,0.37141317463258355,0.4199190982740177,Var14
60,0.2723721887620746,0.00980065125086899,1.5419106146231276,0.39943716879019586,0.3756123681176906,0.4246876608088348,Var14
61,0.2646877125310044,0.008807624800303757,1.4427000201970221,0.4038762110500125,0.3797975841757304,0.4292755999126079,Var14
62,0.2854892209591315,0.013168354958047771,1.5445309776440839,0.4084346162824647,0.38412948956458925,0.4337425278478457,Var14
63,0.2947848445205964,0.009826953178523043,1.4514317158285894,0.4128126335355232,0.38837689480466064,0.43858356975004575,Var14
64,0.27580535798095096,0.0112530663929804,1.451321111707684,0.4173573119838364,0.39235572891718107,0.44325941789273593,Var14
65,0.2875227844690319,0.013886484694821028,1.5593047466747176,0.4220342985082062,0.3960442152478435,0.44863100433236613,Var14
66,0.29218783167892903,0.010331242927912019,1.5955132367176792,0.42642189947484044,0.3997600057254941,0.45363411611739074,Var14
67,0.3012139943841573,0.010264858470394012,1.6199868969922722,0.4309932592221256,0.4036277842214886,0.459080925726103,Var14
68,0.3098433147669156,0.013728805862525536,1.5980071958191364,0.4355816030964704,0.4074324002095956,0.4646905050740628,Var14
69,0.2883461212240843,0.011483237938373525,1.5549844050612085,0.4402659736003814,0.4112067866012277,0.47063510101503947,Var14
70,0.29667478157914123,0.013250685482030726,1.5929025285186629,0.4448993135817317,0.41462751868364345,0.4765708138246,Var14
71,0.3036980081464613,0.012070289471535486,1.5475598641477917,0.44969502197943834,0.41832874010932797,0.4830217127031316,Var14
72,0.31698646395420416,0.011887849915759693,1.6835095035840857,0.45444371195441957,0.42196837046945307,0.4896560713796193,Var14
73,0.3096617787679623,0.011920146532468836,1.6739602337061745,0.45953662182015587,0.4251522703281415,0.49582774626748183,Var14
74,0.3187005094283466,0.012205853575672365,1.7755116928558647,0.4646182714627314,0.42872605878259906,0.5027033825985716,Var14
75,0.3264095705454805,0.011053320609641322,1.8048287402861614,0.4696732787624214,0.43223978060898316,0.5096401354328008,Var14
76,0.34686597248857226,0.011180148046721992,1.7481592481417771,0.4747433565468858,0.43559784541690194,0.516637561811098,Var14
77,0.3547189178501343,0.01334319714096239,1.8277952175983336,0.47981640346783805,0.4390183267698945,0.5237488274925345,Var14
78,0.32499347142908164,0.011550713669861056,1.7517035389022162,0.4852557795245411,0.44244751724266834,0.5308039095743627,Var14
79,0.3341828949839879,0.010304649955553344,1.797801920821224,0.49070086540211877,0.44557405096051905,0.5379860621583045,Var14
80,0.3496344046225206,0.01011466873448262,1.8641330546412438,0.4960883175197244,0.44874638122397453,0.5455590101762247,Var14
81,0.35559536854122775,0.011352423047151486,1.8970799097069428,0.501339737210761,0.45252899905163274,0.5533764428862812,Var14
82,0.33635853397922677,0.014172416897933113,1.8830615099638275,0.5064808171552244,0.4555263549049443,0.5612212409423339,Var14
83,0.36736721033169617,0.012763005058075162,1.948943429175884,0.51213597981481,0.45891338655338554,0.5694949606224267,Var14
84,0.35555229381135595,0.016560127239997755,1.9347248943149635,0.5180253706984865,0.46215425748608574,0.5780114718200091,Var14
85,0.37634268045139607,0.015535537441001238,1.91871613757627,0.523514613503707,0.4650696459231818,0.5863455799577131,Var14
86,0.3715418659049321,0.01527743181302629,2.024232149810716,0.5292189255556649,0.46838364867255233,0.5948957182786776,Var14
87,0.3655199394444192,0.012941401407278924,1.9879060218553297,0.5349851866358188,0.47141429508538546,0.6036817549633462,Var14
88,0.3751065872828198,0.014089549644847463,1.929879274891651,0.540994137037613,0.47441825727116227,0.6125503800827045,Var14
89,0.37025404705415155,0.012248387623710714,2.1381412235794937,0.5468981490272564,0.47776295320145173,0.6216450396114963,Var14
90,0.40504756769264416,0.01257533449967285,1.9940835550543805,0.5525555445108334,0.4810443264990256,0.630889037409377,Var14
91,0.39280486940584197,0.011609102137099602,2.0994959763971655,0.5582690608255695,0.48459103881437937,0.6403691983408766,Var14
92,0.40520816916887037,0.015717486633976936,2.097658375199276,0.5643596472137687,0.48801557922987476,0.6496978304704377,Var14
93,0.41568945359694864,0.011962675803776652,2.2007148675393755,0.5704237293958645,0.49152394833846524,0.6590219598401674,Var14
94,0.39798116131454353,0.014148993965337187,2.0673890328948197,0.5764014328195779,0.49516371781263757,0.6682982149418406,Var14
95,0.4142792581836782,0.01435553393355163,2.319170073839893,0.5824827702587606,0.4984880893651559,0.6782597620657098,Var14
50,0.24179604516854633,0.009653582051049978,1.2869447140429853,0.35026771164673876,0.32357270124375037,0.3786742261610663,Var15
51,0.24729873411478023,0.008426610590128723,1.302089450071699,0.3543091249216224,0.3281365570917313,0.3814152273102505,Var15
52,0.24447950738125032,0.008497169646565992,1.345385876088823,0.35807491383694345,0.332832149783075,0.38461058025405254,Var15
53,0.24581583162551823,0.008755679649097783,1.2734627043580957,0.3618661945459137,0.33704033015615886,0.3878235868568116,Var15
54,0.25422757305143434,0.008857880523927011,1.4072640072924552,0.36564218909085294,0.3415622914300238,0.3914465111923964,Var15
55,0.2501825160300044,0.00838047590747177,1.4429481252136487,0.3696013500205972,0.34611071852909586,0.39530887343902854,Var15
56,0.27542339544888034,0.010230882132576679,1.4754103992628291,0.37377395292754456,0.35024894555471114,0.39869256808424347,Var15
57,0.27574343242038124,0.010546874620941782,1.431202306897689,0.3778450717607206,0.35435999000583446,0.40234068631348874,Var15
58,0.2683252971931242,0.009648432531550077,1.4009341678052938,0.3819671723834764,0.358806689520913,0.4062849752597345,Var15
59,0.26337288238910617,0.009437271074224415,1.473022577631711,0.38604393244376606,0.36330884693043775,0.410398225553054,Var15
60,0.2788683792022773,0.008791677674349229,1.4324144589066725,0.39017744610968846,0.36760317275756926,0.41400420076921074,Var15
61,0.26404198682422697,0.008420159523172896,1.435256078155059,0.39430730413057036,0.3717867815007747,0.41860541772241644,Var15
62,0.2713809372393142,0.010261291789694831,1.5187724375946325,0.39885111906962234,0.3757528049418165,0.422689988131068,Var15
63,0.2814545846155045,0.011432858571302638,1.3721018552180435,0.40313592734582804,0.37980150791302886,0.4272258747035831,Var15
64,0.28748808873306253,0.010827178521998656,1.6031673857907924,0.4075286749846977,0.38399231743910645,0.4320951211308337,Var15
65,0.2898939769881177,0.007642138604238215,1.503037092801934,0.4119154512935148,0.38823405128417304,0.4370153302024495,Var15
66,0.26540552326614114,0.00894986435496294,1.540140825034804,0.4163383316861709,0.39205284511530913,0.44247599451443925,Var15
67,0.2934344912812492,0.011390107365346604,1.5066939954993117,0.4209833741402529,0.39564037406455854,0.44805695742175644,Var15
68,0.3032174343319798,0.010476993164791077,1.607796903818612,0.42574031245678035,0.399087714073719,0.4536055175326801,Var15
69,0.30816104966567237,0.01249775268844739,1.5813403277187374,0.43024834292583675,0.40266763368366765,0.45959722362452315,Var15
70,0.30892141492244646,0.012291661304863864,1.711703278092914,0.43508132966099616,0.40617797746781426,0.4652399856666325,Var15
71,0.313826736843542,0.011064789248948964,1.7088789097257486,0.4397347390689724,0.4097613700601,0.4711145756552051,Var15
72,0.2995048824367069,0.01190755965583254,1.608370378542821,0.4446331573542674,0.4139127523724565,0.4775411051777243,Var15
73,0.3331647779063305,0.01577867476407435,1.673383908916656,0.4493708428482181,0.41736855929442573,0.48347179386774175,Var15
74,0.3117065720037912,0.015045943704914272,1.673488116537399,0.4543492869247545,0.4212452504472305,0.4897050365534166,Var15
75,0.304957070814605,0.010653022327931659,1.7548131298707053,0.45917123522642667,0.425027003577721,0.49631308579012556,Var15
76,0.3367044004847261,0.01346796216176089,1.7526552387656782,0.4644032418443187,0.42852336508283717,0.5031537230626741,Var15
77,0.3291226926416845,0.010727918189295305,1.563822870528238,0.46929193609612774,0.43184528991890364,0.5102106977867853,Var15
78,0.34897941462508697,0.00886653487619669,1.8447790348210018,0.4743248619558096,0.43573320942632804,0.5169909042700924,Var15
79,0.3362355582491026,0.013307294785391728,1.6263939291956486,0.4793832265833599,0.4385873550125634,0.5241520182599332,Var15
80,0.3227885040200782,0.011537595628229685,1.7189428387415546,0.48468558456703026,0.44169346096429574,0.5318598919515608,Var15
81,0.33655667227053543,0.015259635332368494,1.9174341227463065,0.4899551611579865,0.4452169634369125,0.5394714443880874,Var15
82,0.36238209952925665,0.01318699532719272,1.732969125618871,0.49551007318350726,0.44893061898955466,0.5473904155480169,Var15
83,0.3489038434402293,0.013322296819521478,1.8246360924019427,0.5009499998518117,0.4525910014198292,0.5550254106547219,Var15
84,0.35227204336428164,0.014089430673699357,1.84980796816782,0.5061885869858932,0.4559536411106687,0.5624301709847199,Var15
85,0.35353568133439794,0.012828116063832561,1.8461718547858224,0.5116718023034028,0.45936100418513004,0.570674616922751,Var15
86,0.32851971497185745,0.010906825104511277,1.813240879011233,0.5171832383212066,0.4628769297211428,0.5791555466812568,Var15
87,0.3800486277547797,0.016555551632413693,2.051903749482368,0.5227372981375396,0.46669183344317317,0.587438749557996,Var15
88,0.38023281450488866,0.012261906899131769,2.0157080081196055,0.5284197466666702,0.4701612096857337,0.5955776287141563,Var15
89,0.3612358072445247,0.011498748432713743,2.0354976515800467,0.5341376950847687,0.4738674435189755,0.6042737169591156,Var15
90,0.3525406446980574,0.013475195683246798,2.0016972848096737,0.5397590936183875,0.47708344988996515,0.6130470924099859,Var15
91,0.36219035677774386,0.014976252625241711,1.9715981793246662,0.5454434072119987,0.48028447068530133,0.6220705840101388,Var15
92,0.37611233182971876,0.013375602845907174,2.1785127276475116,0.5515175594469207,0.48356910313220675,0.6311459339385678,Var15
93,0.4005804148294991,0.015198335925920625,1.8446942285997001,0.5576455922480591,0.48687633495871896,0.6401246706350159,Var15
94,0.4086532472554887,0.013990832929490889,2.1618504415064503,0.5634369433246101,0.4905250786584341,0.6498810067103982,Var15
95,0.3844600501622421,0.014991108111260604,2.150091913556043,0.5693641281780444,0.49442414138968943,0.6595616272948126,Var15
50,0.2421387536512476,0.007261252747696328,1.2902553915416444,0.36523314287646885,0.33447073567929747,0.3993896780196673,Var16
51,0.24765351820290732,0.007816778788195297,1.2970550621835428,0.36860264354142946,0.3390446536371114,0.4017196846697567,Var16
52,0.26639504611558873,0.008599126668158867,1.4131144062717444,0.37202843466975993,0.3433928945263232,0.4039366361765888,Var16
53,0.25718955714111036,0.007668840558735625,1.3426470350560917,0.3753907069914312,0.34761594514120825,0.40632381283349417,Var16
54,0.25483426782094787,0.011389297025284975,1.406041932971585,0.3787371805229396,0.3517385736685253,0.4089032176170426,Var16
55,0.2673506357176332,0.009454553662372762,1.4522768043969092,0.38227435908669366,0.35566309452993655,0.4115425932536789,Var16
56,0.27360097385095883,0.008723920568198778,1.524262880676838,0.385886523639893,0.3601024979226949,0.41420299925888854,Var16
57,0.2731060060948889,0.011053512774357711,1.4437862948724236,0.389332063368339,0.36381541820664864,0.4163265380443212,Var16
58,0.28075935505907224,0.010213947389503847,1.463034090407853,0.3928488943810575,0.36763850917096164,0.41917640842657033,Var16
59,0.26699597358805394,0.009407817613724438,1.366047893311102,0.39654910398484433,0.3716484156262685,0.42199545630345114,Var16
60,0.2820121931371873,0.009660924330409952,1.5207320122008336,0.40011762428969433,0.376120426371389,0.42526407502908986,Var16
61,0.2865264541337098,0.008780453636075863,1.4829732632899875,0.4037315476526375,0.38020302265474476,0.4288194308467506,Var16
