Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
58,0.3005383337983353,0.011030094222904985,1.4696821836898564,0.3930121631028235,0.3687328646215277,0.42036849911143415,Var11
59,0.2872694079377446,0.010878721624250312,1.469496713988771,0.39634454712231015,0.3726678644199493,0.4230409152772486,Var11
60,0.28360531489168106,0.008469393858849119,1.5176403101822213,0.3996454882257938,0.3764957330455923,0.42605250409275186,Var11
61,0.2804005319521022,0.011444133746117866,1.5145415215341569,0.4031512246812824,0.38031854443942203,0.4290183714890605,Var11
62,0.30010249133907774,0.009690307245977251,1.5549118784039782,0.4063977649001386,0.3836483750368809,0.4325959620295906,Var11
63,0.2869221711221298,0.010206873666680806,1.540082192136086,0.4097620525002018,0.38698921220422877,0.43586223661808315,Var11
64,0.287969964167935,0.010231372514897757,1.4396737008392344,0.4134407246411202,0.38942561985980034,0.4393611401451251,Var11
65,0.29785581631776703,0.011569720533256831,1.5834920210925667,0.41692533799591397,0.39243024242464114,0.4434745111704433,Var11
66,0.2898267944737154,0.010964070529759347,1.6750073092259874,0.42051922118969476,0.39527684530712703,0.44703549893651245,Var11
67,0.2925791123311813,0.014448405394313382,1.6573096216888201,0.42410916935934195,0.3978990660316304,0.4518082535977561,Var11
68,0.2928638694938457,0.009773030097517638,1.5742981371308769,0.42775653375821954,0.4011251424771947,0.4560788820044143,Var11
69,0.3006211387539777,0.010900823946324627,1.4950197891772332,0.43119342923964615,0.40352067672799696,0.4611498831590996,Var11
70,0.29665669159347186,0.012674548683876357,1.5493624851608436,0.43492389029801437,0.4057196753621393,0.4667208057512145,Var11
71,0.30904448908166016,0.015036816821015065,1.6276151428817132,0.43847015129819966,0.40755596530091515,0.47232918510708066,Var11
72,0.31901356160595595,0.012727680732381062,1.6229052428064707,0.4421712110458438,0.4095095454216415,0.4773218152935858,Var11
73,0.3235175632963828,0.01400323395005662,1.7764571582983477,0.44572254518788923,0.41186871007240367,0.48342469856520254,Var11
74,0.32027310538835885,0.011998086220729672,1.6856812477377279,0.4490784837830033,0.4143471080528043,0.48965384090322717,Var11
75,0.32986721663481905,0.014019856119865545,1.7136037037228025,0.4527455878304809,0.415852414861167,0.4959620632663519,Var11
76,0.32758775785651545,0.00994214852615316,1.7101429545732296,0.45653864584184034,0.4174488970048104,0.5016651638284778,Var11
77,0.3195524914400142,0.013159628775646968,1.7053364056969045,0.46050361835250875,0.4189302391198469,0.5072658134545962,Var11
78,0.31795322922778024,0.012727735774292264,1.7831594338515315,0.4643086918347491,0.4202549406581099,0.5136436172675536,Var11
79,0.3172631867442313,0.014538065863544215,1.829318670376399,0.4679299498697703,0.4221479347369901,0.520120907829797,Var11
80,0.3250515633794044,0.008969786347588334,1.8521151968495324,0.47176477220702645,0.42380972168366043,0.5264211012128093,Var11
81,0.33483463067912245,0.01172749960162577,1.6634307117384706,0.4754700066916159,0.4256500844872823,0.5331145773286942,Var11
82,0.31758660329486665,0.011840602244823549,1.8392520722607681,0.479298122575542,0.4275447643098322,0.5402661162304929,Var11
83,0.3551112703129266,0.01779031620000566,1.9328435211055752,0.48327432723761216,0.42898057163939324,0.5477015483483457,Var11
84,0.3438113386475641,0.009880181624495114,1.8371816576358446,0.48753029068629644,0.4305229346725763,0.5548774407871263,Var11
85,0.34630188439695886,0.011105958576099284,1.7865463050984434,0.49159502465283583,0.4322294054067641,0.5619280402581772,Var11
86,0.33730518738368565,0.011467815643403857,1.742879010895045,0.49568447772907986,0.4339744531920837,0.56942521762779,Var11
87,0.34595504750219896,0.014570478563426798,1.8390430915476077,0.49966660973229143,0.43600765908331146,0.5774540709618967,Var11
88,0.35295826539005565,0.017468143005505747,1.9320473994754381,0.5036624154281102,0.4373843424702972,0.5857446270050709,Var11
89,0.35404356359322064,0.018766790750988027,1.9117088578173995,0.5077395295749656,0.4390044296495531,0.5945627192339603,Var11
90,0.34410314003565695,0.012347344390816677,1.896921097034108,0.5120092290292289,0.4405934957338201,0.602796697889461,Var11
91,0.35010979931416053,0.011349397984973796,2.031795547193817,0.5164868410533613,0.44212427339176996,0.6108783251108851,Var11
92,0.3556553575502357,0.012174372231438479,1.901419871717913,0.520775218536479,0.44396736066530773,0.618885433479498,Var11
93,0.370230582959217,0.015790442136246457,1.965929241967895,0.5250291715293272,0.44570836517651147,0.6273892659009255,Var11
94,0.371208770286625,0.01179023286944963,2.042798473267214,0.5294025919355623,0.4474562185180626,0.6359832666974343,Var11
95,0.38136093595142256,0.013879338601330461,1.9108053023232945,0.5338490537832219,0.44931016609709734,0.6438553390386476,Var11
50,0.26054835796454684,0.00901358238639213,1.3999994503237208,0.3690891913645798,0.3371878298886074,0.4027842389166696,Var12
51,0.2583115422286099,0.009487123445599403,1.3889570383779686,0.3719342948409268,0.34126607729908454,0.4039918668934995,Var12
52,0.26010006468749963,0.008201702160726994,1.3328933879795355,0.37489475420025103,0.3448189789101613,0.40552775399774305,Var12
53,0.2637206873807067,0.00815772108065974,1.3990590642406326,0.3778162883592626,0.3485996066740662,0.4075704015309675,Var12
54,0.2583992697056315,0.012000610048683769,1.3392615238350651,0.38056684788491746,0.35245986014224084,0.4093924794172323,Var12
55,0.2594650874667842,0.012003738848344698,1.3883929643996198,0.38344128757268414,0.35594827941124074,0.4111414532367996,Var12
56,0.2709279673611343,0.0116380309365906,1.3889845552076998,0.3861422967746744,0.3594876169275573,0.4132124267285131,Var12
57,0.26679009740122933,0.010195325659907948,1.336712351913953,0.38903378988259957,0.3630781837623402,0.41528934864722405,Var12
58,0.2665202205559149,0.01033718910619133,1.4166695233643625,0.3919218661263349,0.3667315765057968,0.4168577949141271,Var12
59,0.2841718368305318,0.010456544017081602,1.47417887429533,0.3947379587971472,0.3701434929585613,0.4196574079553701,Var12
60,0.2676819788805205,0.009596606480316176,1.4565726827285692,0.39772249895555534,0.37371801784636866,0.4227333150550818,Var12
61,0.2718882779230741,0.006535234863439071,1.4671366887243809,0.40069633193868365,0.37688688678993604,0.42524192857018295,Var12
62,0.28375455979789815,0.008235015280265542,1.4585644564735198,0.40374795756320253,0.38034683348912585,0.42840686993089167,Var12
63,0.2972200698791027,0.012628234412436708,1.518375742024584,0.40683693258208165,0.3829726740443669,0.43154111311592125,Var12
64,0.27531349713389525,0.010794143659447987,1.488397261185793,0.4096638082036589,0.38583522433593137,0.4357874068942025,Var12
65,0.28475522189261776,0.00939079311697542,1.5355263193411095,0.41265573704817443,0.387881773811135,0.43946366337752674,Var12
66,0.29598892279679756,0.012976434774017578,1.508762466239727,0.41567154874082096,0.3905722577780689,0.4439928431768508,Var12
67,0.29383480731806083,0.011516584608296165,1.4827293000190127,0.4188265748795034,0.3934530505739067,0.448178646388433,Var12
68,0.3014475921926903,0.011815490240800343,1.579937830162726,0.4219883480860955,0.395881394179667,0.4527674300955775,Var12
69,0.2930237815329416,0.011610557762862832,1.6280400870796314,0.4250626821508335,0.39760810826287524,0.45749372918748754,Var12
70,0.29218177226228675,0.01132856891853882,1.5966982405066257,0.42817009674831386,0.3996199620125438,0.46205118128252026,Var12
71,0.3072177676057493,0.01055086704497127,1.5942321614246768,0.43132745056985894,0.4015087176325705,0.46694207032855717,Var12
72,0.28740000845913344,0.013537019990864547,1.578881848396278,0.43466814074337684,0.40325739377764064,0.47242411510065013,Var12
73,0.31243718627917577,0.014777837035583162,1.6049205021549107,0.43794147803991595,0.40458861940432816,0.47690363590220775,Var12
74,0.3200902356975304,0.012146504800156624,1.6415932930505492,0.44123791477905305,0.40618121545423064,0.4824030179375905,Var12
75,0.30689189488479873,0.010118734454187683,1.5052720771093575,0.44448510076521525,0.4079340114769203,0.48748804104985555,Var12
76,0.3099930125546661,0.011944136752732714,1.6510289849628574,0.4478098328859159,0.408709401562026,0.49215125317173036,Var12
77,0.31412525008142667,0.01086536192765368,1.8023731166517594,0.4513434371845431,0.40981676263902833,0.4983119289526624,Var12
78,0.3278216972425211,0.013842600241410987,1.7409353802948917,0.45486100134746044,0.4111356111379873,0.5038707935788183,Var12
79,0.31699104653432564,0.011600506816033232,1.7583540729694405,0.4585517081251506,0.4129404625050211,0.5094446307613227,Var12
80,0.30412172128790516,0.010301541125048132,1.8528288173654863,0.4620743253107523,0.41406453281515365,0.5146037457662554,Var12
81,0.31407083038368544,0.012092798901218586,1.7685149949333667,0.46562539832167193,0.41574368373050813,0.5201845780914253,Var12
82,0.31783207663007473,0.011145838411655663,1.751233593107307,0.46918783762596494,0.41698654333192153,0.5264592899582337,Var12
83,0.34536872471994223,0.01673265250577868,1.6947414622041856,0.4727747245786854,0.4179867289616662,0.5319802915314849,Var12
84,0.34374672822314917,0.01213120483369999,1.7291989004691182,0.47624857885776667,0.41922703160207997,0.5376034418116596,Var12
85,0.33915688035712777,0.012559414044078662,1.845017371667829,0.48000066550815174,0.4200479004351906,0.5430807592849523,Var12
86,0.33794063894800463,0.012153644932197286,1.7945616653137328,0.4835228723572851,0.42110022593046914,0.5500544381816049,Var12
87,0.3278452245701531,0.011021512080521054,1.8781734009848552,0.4872738194247721,0.42231398393475583,0.5566323892271857,Var12
88,0.3376381332077072,0.013820499640042998,1.7290537320297275,0.4909464407948439,0.42266012507517026,0.5630566010417769,Var12
89,0.3286069163634599,0.011415076810093612,1.8757624428626598,0.49474017889200206,0.42300691453616074,0.5693204453218269,Var12
90,0.3566513166455413,0.012492389049359159,1.871431434430253,0.4984850581897085,0.42399591805055725,0.5757799632407882,Var12
91,0.3766271456852622,0.012517611463745979,1.8637193757671335,0.5024296531872674,0.4256712599561472,0.5833210792108611,Var12
92,0.3692303438214768,0.012831628703132645,1.8128975790473982,0.5060350878672298,0.4261384434011415,0.5905543509242697,Var12
93,0.3610010632118027,0.016126295990074528,1.9727894919986095,0.5098861827521117,0.42699672554401785,0.5976590394168978,Var12
94,0.35668884884483093,0.009604149580197445,1.9909565335657626,0.5139018368807671,0.4279156475640161,0.6054937753177394,Var12
95,0.36759402535001084,0.014311160837746653,1.932796062540627,0.5179031802273913,0.42874863507241046,0.6134800505056134,Var12
50,0.25618422887028647,0.008996688591575396,1.2552973548340738,0.361053863636026,0.3316295931528048,0.3962042721184697,Var13
51,0.25594875094075437,0.008170395894360706,1.2951062475249078,0.36421955805989836,0.33582004260267395,0.39780367428901514,Var13
52,0.24133295913134215,0.006275060292650579,1.2809138520045584,0.3673456070629947,0.33973610305497504,0.4001419487312986,Var13
53,0.23809049748979033,0.009004640764550062,1.3398870854575295,0.37032258920102734,0.3437867530610771,0.4026023652667923,Var13
54,0.2549250857610429,0.009793060246018469,1.4283872460428557,0.37368040226754395,0.3477378416327271,0.4051041441113321,Var13
55,0.2610842397676365,0.009204096955723266,1.4194839588088608,0.3767568969579642,0.3511741438450361,0.4068372491720897,Var13
56,0.2680347954967158,0.009910671167950604,1.41335610944758,0.3797893708544143,0.3549966192987714,0.4092170239930525,Var13
57,0.24716850143558045,0.007881986440103832,1.4462032936331295,0.3830984788317667,0.3586095184459224,0.4112796360028368,Var13
58,0.26658106446115715,0.010736473211417553,1.4193879370588836,0.3863413712026617,0.36255170244692625,0.4142116515766806,Var13
59,0.27341185246184696,0.011411787267162845,1.5170507589780962,0.3897520683969515,0.36637196935807914,0.41707128199156085,Var13
60,0.26205800258215173,0.010642867872113854,1.438440383969227,0.3929982122234761,0.36977785049128686,0.4197900289690655,Var13
61,0.2705432802056912,0.010398800045488588,1.3830123504459602,0.3965145630070525,0.37292748982572266,0.42331145085901384,Var13
62,0.2704720391044346,0.010051971198426242,1.4463101688316353,0.39977474946083436,0.3762767879003831,0.4264546902900954,Var13
63,0.279378238346233,0.008965162815743307,1.5852754516152263,0.40293322483127225,0.3791288755074201,0.42924470229712963,Var13
64,0.2855965209492848,0.014371635750215163,1.561402845742319,0.40635960454548703,0.3821740048981379,0.43229216172303875,Var13
65,0.29195872171092174,0.009851057919394335,1.5137190545532304,0.4097262403605906,0.38528343586218106,0.4360247721074154,Var13
66,0.28843690471125927,0.010272990440938422,1.6585493056808953,0.4129565853724082,0.3881422936541827,0.4400561579911939,Var13
67,0.29899557640841523,0.01076348595886997,1.4953355313432881,0.41636472041446315,0.39127957960214343,0.4438904846235431,Var13
68,0.2874829672875212,0.009332457022516637,1.6047881151213894,0.4198262141833566,0.3938730113183201,0.44801008803506914,Var13
69,0.28728643964083894,0.009729306505815095,1.4668357248216415,0.4232602665310228,0.396846665129179,0.45283186864908387,Var13
70,0.29532221093931876,0.010070700522523804,1.6944560018944363,0.4268502560368118,0.3994772367025482,0.4572951690501623,Var13
71,0.3051624228766454,0.009441705048503104,1.5929706012888603,0.4303534067206245,0.4018131394530271,0.4621968386511168,Var13
72,0.2904086184128098,0.011419891685948091,1.6295662262890864,0.43420486614177606,0.4038785443356988,0.4668797026505246,Var13
73,0.3156510389925405,0.014499112014094071,1.517789898810982,0.4379096192141994,0.40598508439833003,0.4722236377406944,Var13
74,0.30260782774342104,0.009734645645137326,1.7105256776086408,0.4415097011448867,0.4077616538988532,0.47732133820827205,Var13
75,0.31348569152205463,0.01065229042730306,1.6569542171160265,0.44532095767977686,0.4096307913955506,0.4829697400620763,Var13
76,0.3191750979519363,0.013810653102836783,1.7347933370168112,0.44886481057600475,0.41187126330378654,0.4890284908633319,Var13
77,0.3015811358322903,0.011634238284056056,1.6551048635486552,0.45257572759646125,0.41370077580623615,0.49488077929256336,Var13
78,0.3074856471790217,0.0100587250954249,1.691187345934022,0.45657145927161724,0.41582420594530833,0.5011347042312804,Var13
79,0.31362901909008317,0.009576138198873773,1.7387117439873392,0.46054199157414166,0.4179405192416634,0.507293903833753,Var13
80,0.31383968233102466,0.010262018136924912,1.847178830399002,0.46457294718046416,0.42007145903808046,0.5144810316994629,Var13
81,0.31958813452001467,0.010488421939780617,1.6796429184288464,0.46846630229754804,0.42205737085260475,0.5207775963839648,Var13
82,0.3117568704246551,0.009781947738756873,1.8218930488136993,0.4722922041109051,0.42415767562290124,0.5274469161814684,Var13
83,0.32055709802415344,0.012183144364798336,1.679255711695284,0.4762545967570099,0.42619837896386414,0.5338108806988168,Var13
84,0.3235442942450847,0.010587701890159909,1.6422677363012528,0.4801726794588217,0.428505386282675,0.5405125223741456,Var13
85,0.31635850566437423,0.01340034910330428,1.6763059944878367,0.484066210080368,0.43015273125055825,0.5471080328753499,Var13
86,0.34510677009163876,0.01113454302090631,1.8333466950079318,0.4882443973478112,0.43194885105325137,0.5543675557558416,Var13
87,0.35664691311130536,0.011817684027410971,1.9439266002324818,0.4922688144870655,0.4337421292921649,0.5614907847200598,Var13
88,0.34169304309541026,0.01183967479122645,1.7876885646406557,0.4967811891720578,0.4355658707701035,0.5687728748046814,Var13
89,0.34943198697275013,0.012105670544801975,1.8185349076805992,0.5007351880854128,0.43750203652324404,0.576244086042042,Var13
90,0.34799915247183133,0.01238021232555028,1.7804037224759393,0.5048377053989702,0.4394493886804211,0.583362804842267,Var13
91,0.36577922751860625,0.013689798697777372,1.970712919523907,0.5089364917575548,0.4416094123171299,0.5903022368168671,Var13
92,0.36209448250548754,0.014088309727889796,1.8404867729952992,0.5134977719286637,0.4436782413966964,0.5977663813667216,Var13
93,0.3487946071436969,0.012986757715035237,1.9399467729148743,0.5178054113344077,0.4456167594141979,0.6056683447616498,Var13
94,0.373643078420899,0.016241077557021283,1.9939603630667677,0.5221279234396841,0.44763229310239844,0.6132348461744244,Var13
95,0.34554490690140893,0.013702394910604293,1.954958478047303,0.5260945000008259,0.44948444607181803,0.6210723825607722,Var13
50,0.2708000603104233,0.009814979148706552,1.419128987670239,0.3846022290560965,0.3514841057878826,0.421423958368502,Var14
51,0.26158624853407186,0.00953095782189069,1.3307805239695742,0.3874796944199857,0.355070221245177,0.42299709562883964,Var14
52,0.2659888878226895,0.009079019837386916,1.3687678759334279,0.39020354108281413,0.3588112202808873,0.4247637230193557,Var14
53,0.27618767793004884,0.009170390786346473,1.399521638050789,0.3930738865495736,0.36261317448250263,0.42636518386610045,Var14
54,0.2740257535818227,0.010665864250354429,1.4837223720173145,0.39582137578391613,0.3664313932098341,0.4282230819110209,Var14
55,0.28248904929454544,0.00975557230514093,1.4498119888652545,0.3986366097852607,0.37019978769862966,0.4302522726380053,Var14
56,0.26563311131202244,0.011652731640526336,1.4797667255853892,0.4014101003405744,0.3733665872053462,0.43260024668556385,Var14
57,0.29001606988654705,0.010460876329806502,1.5030909328505304,0.40432450654794294,0.3770073757658251,0.43503315908921636,Var14
58,0.293872909858785,0.009474248940659475,1.4925686413596635,0.4072017289167721,0.3806342307083227,0.4375088011997752,Var14
59,0.29010818167035957,0.008368780650593,1.580578290427134,0.4097665643358774,0.38387870239717303,0.43991468731062316,Var14
60,0.2805952066883183,0.007892637842565265,1.5801549572123599,0.4127717097609285,0.3871567002215963,0.442465444257815,Var14
61,0.28857903649659516,0.011434568185029859,1.6135771035353579,0.41584857230659095,0.3900203286675554,0.4451311140531227,Var14
62,0.2916698666013081,0.006352916303989208,1.5978823493436913,0.4189525231363077,0.3927576782186646,0.4478230191502544,Var14
63,0.309893223110178,0.010678561268917044,1.489955527669839,0.42192738284251885,0.3955202564504623,0.4508805966124544,Var14
64,0.2932168109517225,0.009014846413473613,1.5119632265306686,0.4248339867257491,0.39810740687558555,0.45427670406800214,Var14
65,0.2894814975353822,0.014548619013257253,1.5297941127031727,0.4280601942506397,0.4009185898275017,0.45822697223835057,Var14
66,0.28813552418094973,0.00832182663168598,1.5450692713018808,0.4312265705157892,0.4032879219506068,0.46203613779192443,Var14
67,0.30058819393953673,0.010734822151607959,1.7287235313760412,0.4342606549131681,0.40573152831950127,0.46577751057517974,Var14
68,0.3081051900388709,0.013541225121751151,1.5703045808642426,0.4373540712655006,0.40766577560642414,0.46972223235047916,Var14
69,0.3003074697568016,0.011880407560225308,1.6249250246123972,0.44046582496990067,0.4094757637846955,0.47320326267165647,Var14
70,0.30130929513082105,0.013287457795394794,1.67887727397232,0.443604322520267,0.41155386957438295,0.4770608209987377,Var14
71,0.33943586418448246,0.0114105938126645,1.5544657360877474,0.446987778682671,0.4130787335360404,0.4820959709224572,Var14
72,0.2927431477752781,0.011492955598862115,1.8053623886912011,0.4500733146761043,0.4147306185958969,0.4867521750667383,Var14
73,0.30583061969774783,0.010678163301157046,1.6891196919019587,0.45331482054781314,0.41612091228288395,0.4917818744021557,Var14
74,0.3174853283182672,0.013992796243898424,1.7349067647033856,0.4565336776433956,0.417806834770987,0.49662003421290496,Var14
75,0.32660487525285875,0.014225559765723183,1.76712624708576,0.4598262900311982,0.41905855621965893,0.5022493884699125,Var14
76,0.33036554534907087,0.013068517153635037,1.6847793337902313,0.4631885633210347,0.42064122127795167,0.5076824546197545,Var14
77,0.32649769888053287,0.010605883103301447,1.7934805039894823,0.46643410797804263,0.4223071839835838,0.5133048731733881,Var14
78,0.32165543820493125,0.013982163484213462,1.6926807043997294,0.46995717745507476,0.42347054034464515,0.5186026777590704,Var14
79,0.32454834838987434,0.009854952745167612,1.6901291184475489,0.4730933021975408,0.42499824456824425,0.5239966818767754,Var14
80,0.339537051616422,0.012964530496959746,1.7088727179977097,0.47644604455950634,0.4264723648888409,0.5295789632871142,Var14
81,0.32540571281803066,0.013511322270863949,1.8547820692600643,0.47984535425674396,0.4275658951012622,0.5350212646775352,Var14
82,0.3025564529248114,0.011819682403082368,1.7206631909342711,0.48316664668547005,0.42884739300092256,0.5410081717357844,Var14
83,0.34019430923325233,0.00964821532273044,1.8004016542922154,0.48662774382148877,0.43007282711240313,0.5466157789341638,Var14
84,0.34735985663073393,0.012599112458619104,1.830057512289594,0.49017112791468587,0.43137693609032296,0.5523311954688096,Var14
85,0.3202326803007215,0.011477604212425649,1.867348087582081,0.49369238548341676,0.4327000831239458,0.5584749320998746,Var14
86,0.3156503574995766,0.011734911567175293,1.750666350115584,0.49710874925623055,0.4339428195577911,0.5648904064423724,Var14
87,0.3358253646920586,0.011858849630758558,1.8479526703580242,0.5005242949457693,0.43527915747934975,0.5705818580831139,Var14
88,0.34551372332095426,0.014288191562706403,1.9482234309974333,0.5038682700837278,0.4359247978581954,0.5769982396895216,Var14
89,0.3702329442257843,0.011850733951804566,1.7535161654910114,0.5076004129635351,0.43706685961413827,0.5833355068582186,Var14
90,0.35331532614540223,0.020051059318253125,1.844905248239772,0.5113647641539699,0.43852813225049325,0.5897529601141936,Var14
91,0.34677151881759405,0.012853003926552156,1.874024872120878,0.5151264597404368,0.4402993149389274,0.5966655116934995,Var14
92,0.3776167696400318,0.010539379936724375,1.9716215357402893,0.5189374556157179,0.44168526507345174,0.6039188193920673,Var14
93,0.3734437828286856,0.014931597633460487,1.8895707770948282,0.522582046653558,0.44268648868674265,0.6105325551294083,Var14
94,0.3743724954344353,0.012490466810589303,1.9368056222933707,0.5261336835084238,0.44398994560844357,0.6172162641582741,Var14
95,0.368376772593795,0.011755346472452938,2.003123111304622,0.5298558992964687,0.44537870080909014,0.6242282721425798,Var14
50,0.23480695082369296,0.008966732044838843,1.3047025918333084,0.36312410425403224,0.33166801806261753,0.3951896092749707,Var15
51,0.24858975787509896,0.00928252586142946,1.2787161422810442,0.36714981285714665,0.3368028640849685,0.39792997047916834,Var15
52,0.24937819591970792,0.00973895932067861,1.3690684812645388,0.3710495687189526,0.3417510326914946,0.4010784628989695,Var15
53,0.2653393466894842,0.01221783352732115,1.348040800331659,0.3749419483270372,0.345983193243845,0.40379812858324754,Var15
54,0.2609564099527984,0.009294192800088169,1.4318724252552324,0.37901526274871594,0.3512927843969303,0.4067490548756666,Var15
55,0.26309153561302295,0.008181034984979758,1.397046329720537,0.3831542613959241,0.35606574353686243,0.41040487547498117,Var15
56,0.27246329308168304,0.01077658842380811,1.433502462852737,0.3871794744658936,0.36118658303633566,0.41372854164162837,Var15
57,0.2668153479586418,0.010016933765930781,1.4643763921310338,0.3911829934910441,0.36590426169478374,0.41766830080919976,Var15
58,0.2721555810137044,0.009265178412033184,1.4361652111059582,0.3954679490817765,0.3707279811623921,0.42168021419799423,Var15
59,0.2693705793099179,0.012016010980378331,1.49498981207492,0.3996446649351162,0.37533043814536715,0.4257850917124058,Var15
60,0.27317901457190724,0.013444788145277036,1.48855567558676,0.4039163147757268,0.379677453404782,0.42998298558127285,Var15
61,0.27743226036311885,0.011319143309474653,1.5150677818649572,0.4081098023333227,0.38424826497639114,0.43458535504158513,Var15
62,0.2833416585685095,0.01145212348637883,1.5615985797797456,0.41238065265120055,0.3883960566114781,0.4387691905453913,Var15
63,0.28191173070840786,0.009798661557164195,1.4330067676612508,0.41673645178012325,0.3923696411495941,0.4436432058756483,Var15
64,0.29740954416271703,0.009422650310673028,1.6436642851049956,0.4210100722223672,0.3959851591275678,0.4488026896076162,Var15
65,0.29302558247418475,0.012501018538338241,1.5892995462214714,0.4254256151253332,0.39963705138221095,0.4539713423166083,Var15
66,0.29192309745175005,0.010257112298057466,1.5172578899471163,0.4301162547632967,0.4043275729536615,0.4594890083416107,Var15
67,0.2983136376406646,0.01021475660879599,1.5721806293817087,0.43474106806271245,0.40848195321573727,0.4651292271661228,Var15
68,0.30130543037472957,0.00932245313466152,1.6156803395407089,0.4393124972197823,0.4124388193820837,0.47153579665788364,Var15
69,0.2929800133803998,0.010249822812299405,1.5990709830105279,0.44405413650613335,0.4165124700337452,0.478134246627204,Var15
70,0.3012650285797622,0.014151253340112798,1.641780857443431,0.44888848443733403,0.4203383663619069,0.4845677601327026,Var15
71,0.3155936567008778,0.01293973010031099,1.6950772887137375,0.45386026243246763,0.4234998454643019,0.4912072070751072,Var15
72,0.33134181637024296,0.012190399815563397,1.6374842172086954,0.45866677288486946,0.4267288065545608,0.49809285482358856,Var15
73,0.3286802556363854,0.010490258794085943,1.7144024127367583,0.4635026032329403,0.42998447862486916,0.5050463373099525,Var15
74,0.313466257108078,0.009034600589643893,1.7267199592764975,0.468478950484395,0.43349280599790213,0.5117707111548238,Var15
75,0.32253912526169765,0.01095693151122852,1.6038632691040529,0.47347782615643946,0.4362383846645939,0.5192553786415275,Var15
76,0.3276294925745553,0.012807338319068317,1.7772335662185628,0.478433601533874,0.43887196998923017,0.5269295663869314,Var15
77,0.34071649368319795,0.011704689816023158,1.8156026980305424,0.48359580543452013,0.4419425391776432,0.5342074738343491,Var15
78,0.34144048463315735,0.011916490754695065,1.938882483125916,0.48874945746555576,0.4449350906537866,0.541683770279203,Var15
79,0.34926859437824775,0.011642962838108235,1.8552767705102,0.4939027987071561,0.4478377350459593,0.5499116521444384,Var15
80,0.3444611076056019,0.011761701224352739,1.7931704598516973,0.4994002359389556,0.45035921906255727,0.5588232156172979,Var15
81,0.33217812571890304,0.011375170887838635,1.7520031657493589,0.5048419239434712,0.4530398931150728,0.5671645208502446,Var15
82,0.3671774501741736,0.014485366474601394,1.8843032201644225,0.510328468236085,0.4557715500131722,0.5749755829544894,Var15
83,0.37331248521549804,0.01429413955769106,1.9552985410591543,0.5159301785268662,0.4591959808168265,0.5828352906734025,Var15
84,0.35767262467800026,0.013210238777583882,1.8626272576220866,0.5214390663770772,0.4625255896857766,0.5913280612897567,Var15
85,0.3805608940434309,0.017710185891053432,1.7872951607167642,0.5268470328186945,0.4654649901699999,0.6006523239746314,Var15
86,0.35624206767407424,0.01188847889857986,1.9939707815498946,0.5324769649753252,0.4684747817755216,0.609187363558452,Var15
87,0.39227398329651164,0.01638241780039008,2.0352111204359282,0.5380951407123967,0.47167567066870963,0.6177981621824046,Var15
88,0.37522403455009395,0.01320861879333123,1.9958237917114878,0.5440336919566505,0.47493911125780913,0.6265680970300814,Var15
89,0.3756868328819626,0.014811734672380705,2.030041270692562,0.5500116812080433,0.477637077752805,0.6357632711510747,Var15
90,0.37576839653761657,0.012947879376086439,1.96423672163836,0.5562134838495799,0.4806207514075913,0.6455526323065309,Var15
91,0.3997619246727868,0.01780164391280097,2.1120130827557735,0.5622489902633919,0.48307907647784515,0.655127928499088,Var15
92,0.4203820074475632,0.015026395893440531,2.162333221098115,0.5682678983961823,0.48620289366686564,0.6651123845168957,Var15
93,0.4000938830985073,0.01396527285813724,2.0700289785513517,0.5743313207245079,0.4885830790788461,0.6757060830929864,Var15
94,0.4081119443379349,0.016425025969272557,2.0503956352457804,0.5803503983670733,0.4913585522840021,0.6862362979942956,Var15
95,0.38514967017517904,0.011170376831645798,2.0569443742780398,0.5865625766150365,0.4938040531545143,0.6969306159407633,Var15
50,0.2502500946612068,0.008309930934035112,1.4179129064025842,0.3735969381917742,0.34032616460884646,0.4097807351993885,Var16
51,0.2632624484672784,0.012136609018636462,1.4229104410161548,0.3767951902681469,0.3448759598804251,0.41179023303023743,Var16
52,0.25104832826337165,0.009551215992103016,1.3688704260081532,0.3801679338468595,0.3492975646870732,0.41378508636505323,Var16
53,0.27688669657865045,0.011903261470032591,1.405471848843526,0.3835971678190554,0.3536916953067745,0.41586768828033904,Var16
54,0.2568900763013635,0.010890058555506172,1.3708514477658567,0.3870784216325144,0.35828144904029857,0.4179805608664493,Var16
55,0.26320979969611236,0.011444389532944233,1.457733498519075,0.39028232252872663,0.3627427256665351,0.42018340346927147,Var16
56,0.2669782539520611,0.012801404117351995,1.465884876721479,0.3935807419017454,0.3671701959031052,0.4225483745520051,Var16
57,0.2722300502223505,0.009524460067256336,1.4706362792468384,0.3970927665058318,0.37160500845214606,0.425225237026028,Var16
58,0.26914726429314473,0.010060066793339598,1.5324632414198316,0.40059404782389907,0.3754331508398457,0.4281821686868312,Var16
59,0.2597044542566181,0.00922222120588706,1.4241956910080584,0.40421654430603415,0.37961429899181365,0.43123932138955606,Var16
60,0.2832663976242316,0.009087958455346792,1.427565953488144,0.4077739548415594,0.3835221142235659,0.4342319248562796,Var16
61,0.2843178347648675,0.009440190975472164,1.4647834888610516,0.4113404805259547,0.3873943906241534,0.43780718142214864,Var16
