Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
58,0.27816049814211097,0.011032570555328823,1.527749248204546,0.4025350946271327,0.378145522816379,0.4321237421059553,Var11
59,0.30081075249434597,0.012357439468510966,1.4621796775139577,0.4068274518673524,0.3823162684081932,0.4358678275081958,Var11
60,0.3013460805407299,0.008449904699811907,1.5057504399929016,0.4109442915478922,0.3865488486778552,0.43945442856613015,Var11
61,0.2719109482752612,0.009550269684073086,1.6923077438148937,0.4154787314953692,0.3907560096938385,0.4433966431362168,Var11
62,0.29038867508888844,0.013744660643736669,1.5563168648794965,0.41990761306585217,0.39481194444433765,0.4471479199818577,Var11
63,0.2798837919140268,0.010537246113082436,1.5960661497718072,0.42437666413468916,0.399178799054651,0.45150906553198955,Var11
64,0.3023728356112017,0.013399330094550646,1.6203748794353077,0.42874804504076813,0.40337572209703676,0.4565591695348028,Var11
65,0.2938842457608348,0.01202931561020651,1.6543957457826826,0.43301215638132634,0.4076552178502216,0.4613292570383357,Var11
66,0.28911268085895886,0.009562267069959565,1.5476936016248666,0.43760007235990167,0.4114816174972745,0.4664957505754025,Var11
67,0.31440284326552476,0.010726884895735795,1.6768772478496554,0.44209894221192275,0.4152897276631158,0.4722972314040788,Var11
68,0.32193026857040496,0.012278581843520294,1.6153488733159214,0.4469674687218731,0.4185145546448835,0.4782766913916628,Var11
69,0.329180018377159,0.011340275297170552,1.7315322438720555,0.4516757097320521,0.42163060265578145,0.48414779262532315,Var11
70,0.3129580607380649,0.011456767346929868,1.7249629754565796,0.4565606410248166,0.42479691153621457,0.4905342762817129,Var11
71,0.31602857035315085,0.01203629283154745,1.695569985256875,0.46137538200102235,0.42767617225262095,0.4975881823670726,Var11
72,0.30718622975028104,0.008980423626288233,1.6611309708512596,0.4663037521638064,0.4306487573928103,0.5044352068122667,Var11
73,0.32600301644019153,0.012300308999094109,1.8749973945160086,0.47127874335808745,0.4337890722158276,0.5109678480451032,Var11
74,0.322267165376413,0.011433811105521245,1.76200946898614,0.4763878482867437,0.43690699093314056,0.518459932712705,Var11
75,0.35756541922955115,0.016519084545783335,1.784583043049667,0.481387691453057,0.439749221947728,0.5258438090440397,Var11
76,0.3492342264394549,0.01338712250830399,1.763722308003068,0.48634962372947266,0.4426075642446436,0.5328706751769734,Var11
77,0.345222978784364,0.01237551095297964,1.7765347253776063,0.49134036100803263,0.4453212844226562,0.5410299414478457,Var11
78,0.3469820993909931,0.011562434881774771,1.8275765509715032,0.49651548786371086,0.4478476986903681,0.5484716442249654,Var11
79,0.3509203864728342,0.01271760751711373,1.9518406731003197,0.501806151889214,0.4510420253679591,0.5561500333249276,Var11
80,0.35001651055671595,0.015059078394555886,1.8226850084905757,0.5074532160922189,0.453593621733437,0.5639526980277791,Var11
81,0.3331789493351656,0.012918555185809588,2.040504597778853,0.5129312420636045,0.4558811967296501,0.5720399660488769,Var11
82,0.3608927734536913,0.01390019311921464,1.93313483676106,0.518484707320338,0.45916239846158463,0.580513305662481,Var11
83,0.3763959636875993,0.009375734281011721,1.9533027308251392,0.5240237809779908,0.46237267183115066,0.5893588153538594,Var11
84,0.3810173018330056,0.011555290374940255,1.928554423344816,0.5294363919571703,0.46492847521759856,0.5980601577079896,Var11
85,0.3808323129628533,0.015926885536005665,2.020046598645972,0.5349978768654922,0.46763630794012984,0.6068025720283022,Var11
86,0.3730259062519343,0.014695350107368384,1.9908619055543078,0.540657516600304,0.4702182404012947,0.6157515322928302,Var11
87,0.3728123343735849,0.013354530152206629,2.1234353333097857,0.5464929692778111,0.47340979303469544,0.6249958604807262,Var11
88,0.39623682347236966,0.01395837892242244,2.1140398099775375,0.5524292948645603,0.4769321127098243,0.6349858587524804,Var11
89,0.3771585903472176,0.014350299266927592,2.0180433723847613,0.5580898622374989,0.47952784110545965,0.6443098810304602,Var11
90,0.389259084779342,0.015972032114412758,2.066988366405803,0.5640204071027937,0.48197071109315687,0.6537666258025051,Var11
91,0.4032583072927981,0.020956397852371376,2.098372536700576,0.5700082603499071,0.4844260427346667,0.6633481194698433,Var11
92,0.4356950948647565,0.015026247510324716,2.114702299192937,0.5760505602111147,0.48748924383170267,0.6726814984740029,Var11
93,0.4136770873983965,0.01665479340714892,2.183343558245508,0.5821867021180173,0.4901578032903009,0.6822370951362366,Var11
94,0.4079142074273121,0.014343640955163108,2.1280963593828965,0.5884904864114422,0.4930458415137629,0.6920058836285538,Var11
95,0.4158562367289645,0.015638438467223875,2.28514496851513,0.5947679725709945,0.49588451880159135,0.7024750678094488,Var11
50,0.25352377523633796,0.00962893010507344,1.3637473600361778,0.3790461416979002,0.3473503028728681,0.4186098220235992,Var12
51,0.27677413145460117,0.01077144190557877,1.3046954701244453,0.3826093415470061,0.35201106382228114,0.42041873206376607,Var12
52,0.26266609622343984,0.00923225357653424,1.331655425614009,0.386215085993303,0.35645734483654057,0.42246388168845384,Var12
53,0.26962387117435643,0.010119956056761116,1.5420288678586824,0.38980117129811986,0.36139259174569194,0.4253197193944298,Var12
54,0.27489584073663126,0.010998764438695012,1.5339861943297999,0.39360201332839095,0.366004294436572,0.4279429654424184,Var12
55,0.2829046609069477,0.010838479406548602,1.3762106977506723,0.39723453054877544,0.3700979287346487,0.43015611617148025,Var12
56,0.28417464084764427,0.0088422396206803,1.4566389461487506,0.40077360374083904,0.37451486060433864,0.4332641714774281,Var12
57,0.27728128221359644,0.008994121781640708,1.4026197801473501,0.4046190717690926,0.3792522022157843,0.43577233655907677,Var12
58,0.276347590098709,0.01218730939296871,1.4692234323758773,0.40852329022630285,0.38343280934149115,0.438505434324039,Var12
59,0.31214794315668526,0.011231622314113647,1.5463593749792939,0.41240949615683187,0.3873040018526822,0.4418032110488999,Var12
60,0.3016890011508293,0.009232287081146876,1.5552425868123212,0.41644319022875087,0.39140965991976573,0.445071562022323,Var12
61,0.2992856193834429,0.009102233193913017,1.5095714401602338,0.42053155406229265,0.3952767839849063,0.448841573880866,Var12
62,0.3020023305295543,0.014677705097663637,1.5650757060995741,0.42463510785622727,0.39920847413338745,0.45280690531684786,Var12
63,0.3027155216647961,0.010591215925313362,1.6172163727063569,0.42857115462065815,0.4031564722958955,0.4570581428758969,Var12
64,0.28406752050671447,0.011586462881422732,1.6374306692762866,0.4323687690244493,0.4070477226730403,0.46150249836081425,Var12
65,0.31801490771247676,0.014343887790286652,1.6094147997798505,0.43625595123828736,0.4105677642926377,0.4660321464779862,Var12
66,0.32141275161437766,0.012915147137088984,1.629513977522775,0.44066811361903957,0.41381256159619795,0.47069869284266164,Var12
67,0.30266274122114023,0.01131316583794147,1.6155465765690284,0.44490342521113724,0.41712924833451265,0.4759740053884889,Var12
68,0.3007008689047401,0.009245662847418231,1.6690507327452266,0.4493698938166591,0.42039044227192385,0.4809925317344239,Var12
69,0.2976523009199869,0.010271962959056092,1.6965796517425056,0.4537997281127386,0.42332973764339576,0.4868858484407537,Var12
70,0.319202708260069,0.010552698307809437,1.6536532723077506,0.4579121316206618,0.4259682723404793,0.49249367127171395,Var12
71,0.3305018946811067,0.010404312382216455,1.7503303468402347,0.4621749407115761,0.42927891920398126,0.4984904312395431,Var12
72,0.3183725921609293,0.010161268360918563,1.7452931804295786,0.4667365788509067,0.4317902766258009,0.5042007385750495,Var12
73,0.32035787392692805,0.012887926174050893,1.7929689006242717,0.4711128044566709,0.4344656761760447,0.5110345523233942,Var12
74,0.3466946281056176,0.013508548768199541,1.7757385645226706,0.47553319454042775,0.43698044454235213,0.5174109976796948,Var12
75,0.3532012215686777,0.013645591531753992,1.8371907621668297,0.48004960298838395,0.439772147021915,0.5241510655719971,Var12
76,0.3381311775367529,0.013636855162079443,1.7203899214040406,0.4846054741013819,0.44140329795521616,0.5312681344553377,Var12
77,0.3510383948439737,0.013296490726000105,1.8440237559243955,0.48885160239931535,0.44390054995716766,0.5385544983438015,Var12
78,0.3453691901247692,0.013008553624502366,1.8576050836133762,0.4935878785995612,0.44646466835455684,0.5456014620869948,Var12
79,0.32833293339505865,0.011175179907831376,1.673312412345833,0.49795795966971435,0.4487143060475961,0.5529436863094628,Var12
80,0.3464687921543419,0.010676858576183376,1.817520735625308,0.5027168635911436,0.45059357210936657,0.5609389596245667,Var12
81,0.3595332938257162,0.011780479395335379,1.9728234812109342,0.5073221073335012,0.4531128966565412,0.5684991421874325,Var12
82,0.35810323876865374,0.015354533207392444,1.9129607088585687,0.5118964439149241,0.4547435816337141,0.5763299882905877,Var12
83,0.37315701206903906,0.013218815247374002,1.8857813484377632,0.5168591635249651,0.4571831074294066,0.584294032423451,Var12
84,0.37377824988109665,0.0144629977877542,2.100826433413296,0.5215592676581107,0.4590769453030009,0.592437541968396,Var12
85,0.35420114671351655,0.014755865675186967,1.9098717993646617,0.526618039278389,0.4614178342786,0.6008791507444983,Var12
86,0.3674219864098407,0.015049694418617771,1.9643902917443878,0.5315771131318746,0.4638742707052279,0.6097021789821956,Var12
87,0.39733730021031693,0.013812448597033719,1.9624848660410796,0.5361684507242732,0.4658984511262335,0.6186548544042447,Var12
88,0.3550905393018409,0.01311956457634977,1.9562070174274555,0.5410114696240418,0.46781922944615667,0.627465650100643,Var12
89,0.3829732844635228,0.013803654748875818,2.004741848478227,0.5459880366243698,0.4698001535224027,0.6357237694324508,Var12
90,0.37877765392169194,0.017819976072515675,2.0080539477363084,0.5511041533741683,0.4713062061497372,0.6456685342545508,Var12
91,0.3608382644621464,0.0162208933004777,2.09222780471382,0.556245999796096,0.4728171383183105,0.655460291024903,Var12
92,0.4027451269198613,0.0119016071402853,2.1763059606177126,0.5612634605060429,0.4743329660137902,0.6657293067653758,Var12
93,0.3805947827603765,0.011786037149143043,2.0667565017645684,0.5666611085021769,0.47624509654580915,0.6758189759375322,Var12
94,0.40372062597009806,0.01673089168909538,2.1733550924597504,0.5718346469908027,0.478491858697142,0.6856589256787317,Var12
95,0.40406986003992984,0.012150739929044274,2.0221155678512197,0.5773304487654842,0.4807040768176717,0.6955317333547146,Var12
50,0.251453200102258,0.008964856460051733,1.383594638224252,0.37418219378176,0.34247243853677456,0.4102834157881893,Var13
51,0.2584171708350589,0.009501139243855466,1.406410187619794,0.3772156448119941,0.34644691849137405,0.41200957209766753,Var13
52,0.2616384587395732,0.011285088116804901,1.4170083105265556,0.3801335410691097,0.35026325170077255,0.41355974521589095,Var13
53,0.261911142223981,0.0088138389836469,1.3345473326400215,0.38308403476012604,0.354053467826291,0.41550000863037345,Var13
54,0.2550898526877346,0.011764271273439665,1.3935725698374302,0.38609036434307753,0.3577823643297411,0.4171552471055274,Var13
55,0.2676612923862286,0.009832598501106963,1.4048677169726411,0.3888433183053773,0.36151252169218906,0.418749079241162,Var13
56,0.2813308211196936,0.008979587015233836,1.2862649138744011,0.39191732474452357,0.3650779061251391,0.42101693237150306,Var13
57,0.26641881689939695,0.009598689757686695,1.3754736579808178,0.3947821705705126,0.3682516599645585,0.42350402622122707,Var13
58,0.29090651942228235,0.009554919969885027,1.5246908583896936,0.3980042967240576,0.37122267846236523,0.42612648966539496,Var13
59,0.27018154461662586,0.009127174934933573,1.5784418601501988,0.4009462058082326,0.3750047333327215,0.4290652070547519,Var13
60,0.2879787723661975,0.009596029840044044,1.444736300537627,0.40412859171288956,0.3786830224353901,0.43192522424113744,Var13
61,0.2804641402102051,0.01076430446693977,1.507430880765733,0.4072549659275213,0.38185658954097856,0.43519651770546647,Var13
62,0.2632321260300733,0.008525042685498797,1.464197252723616,0.4103739128387455,0.3847213093501526,0.4384973581435513,Var13
63,0.2842494867149189,0.00868439415293497,1.4317985878169013,0.41341207849118333,0.3880352659713995,0.44154434434650547,Var13
64,0.2796079028415439,0.011422056237397945,1.537534672055501,0.41666905065588933,0.3908413427981169,0.44519271351893186,Var13
65,0.28504097812409934,0.012606673006666166,1.5572840203017222,0.4196812188642082,0.39391103384912474,0.44871878314338814,Var13
66,0.31391117680514175,0.011951154966432023,1.5602727415085078,0.4227756311742899,0.39672779044915796,0.4527424168782881,Var13
67,0.2915406033477527,0.010627782873955629,1.525050201057227,0.42595902564885724,0.3995530648089071,0.456850473790981,Var13
68,0.3164753121227363,0.01121052527934135,1.6597989166604048,0.42938017956910773,0.4012726752546365,0.4608496607236777,Var13
69,0.2837523462692683,0.00980890832559115,1.4747358187961845,0.43266519376666673,0.40384636565347787,0.4657674911334915,Var13
70,0.28859082523363627,0.012674474855866822,1.687091664169703,0.4361044578835674,0.4063941129261127,0.47087392269107653,Var13
71,0.28738962810184215,0.012418178378403637,1.531984931565321,0.4395017824918581,0.4083802883767822,0.47522758254511804,Var13
72,0.3099338096400264,0.009502783180510479,1.483577512673182,0.4429960261002022,0.41072099314327803,0.4789818570378685,Var13
73,0.31276237893262054,0.013865792384429122,1.676575661835017,0.4464255950514596,0.41291331754995186,0.4841234847752265,Var13
74,0.31007410266184143,0.01202844760925868,1.7982671100893475,0.44980471625009966,0.4143984861979714,0.48932057907830195,Var13
75,0.3083266116224212,0.0110904569017979,1.7482007122002627,0.4531991709111118,0.4160189078009211,0.4946533290133732,Var13
76,0.3115211441650942,0.01058870781000318,1.7827528468504243,0.4566997766894428,0.417632259549764,0.5001444883131373,Var13
77,0.2965275618313788,0.011006047400045694,1.604978418879109,0.4602937549306155,0.41927855231730826,0.5058177781111064,Var13
78,0.34189883699568485,0.013100387233524368,1.7570003680631268,0.4638036323700429,0.4211640395996672,0.5107727264072273,Var13
79,0.31403476905021926,0.01222492108781207,1.7056750636451388,0.46734977128299365,0.4225633089847819,0.5165694046077657,Var13
80,0.3455017585864086,0.013159433352857686,1.8468254648368831,0.47108320811334103,0.42427580239258805,0.5222211344047737,Var13
81,0.3322449073545861,0.012816014556399573,1.8636194007734574,0.47491359241903386,0.4260081919157256,0.5284253289507248,Var13
82,0.3180924253738236,0.009964927637245966,1.7653163022095633,0.47873732404986286,0.4277275564150541,0.5350226948013697,Var13
83,0.311703609678363,0.009056444131088335,1.7842716073271596,0.4824051688025912,0.4291546819716493,0.5412701884188782,Var13
84,0.34038326512923744,0.011669795926474252,1.7673228999203117,0.4862641245306229,0.43019970393324786,0.547143276700642,Var13
85,0.34334690334792206,0.010253388578371311,1.8001287166267281,0.49013665597975636,0.43154193404581354,0.5538781548226859,Var13
86,0.3490988386512801,0.012273882336773873,1.8378389002372248,0.49406721242299717,0.43335686384809036,0.5610340961642715,Var13
87,0.34816828629473257,0.01671094979448197,1.8460911003505625,0.4979724228481643,0.43436088443173787,0.5676306548133125,Var13
88,0.32344538451927973,0.012131167951479952,1.8290704065932175,0.5018672712105392,0.43557752125455995,0.574306090606246,Var13
89,0.3579115101101143,0.013117538378012487,1.8112657435172284,0.5058467906711179,0.4366135469025082,0.5813581044606906,Var13
90,0.35747827336665317,0.013185141989879329,1.7698357446771897,0.5099228702068149,0.43790345197549235,0.5888186012076374,Var13
91,0.3589186602833467,0.013181168165317524,1.950414789301387,0.5139239372087158,0.4390763706847749,0.5954257023417973,Var13
92,0.34784168822381084,0.012440427813515849,1.9416765966678904,0.5179907244912763,0.44040929908503135,0.6027160441986923,Var13
93,0.35745191905732887,0.015140595524615634,2.0899763744897464,0.5220605122293452,0.44171632961135066,0.6101134331085699,Var13
94,0.34959873520115703,0.015521126780842762,1.8407447613154968,0.5259116677695692,0.44286695186051217,0.6176962477019581,Var13
95,0.3711694877254043,0.01181366664235262,2.0102171111386884,0.5297593903885268,0.44394157101402365,0.6240819609806945,Var13
50,0.25328193320392944,0.008952710747013119,1.4159158782556112,0.35666462885270905,0.3293679578333293,0.391617514842648,Var14
51,0.24467836707464669,0.0073575209043998105,1.3151826958442019,0.3600378644723601,0.3333484137024663,0.3939265704464233,Var14
52,0.25665311945970043,0.007882217477044528,1.2972943240555959,0.363417444019564,0.33744393545268525,0.395704566806662,Var14
53,0.2527333592596938,0.007896233542492663,1.3576007571565927,0.3669901586503247,0.34169415538956727,0.3980574890481543,Var14
54,0.2615838058150719,0.012380615965839597,1.4232210047966192,0.37048643083952026,0.34557343671381807,0.40052750450356694,Var14
55,0.2662466439785363,0.007323705265493834,1.3753586154235096,0.3738093505978769,0.3494760044880362,0.4032957141385837,Var14
56,0.26774683412929895,0.012177908688706862,1.340340597276962,0.37745786531858905,0.3534875689630921,0.4060571871141043,Var14
57,0.2624267262632825,0.008992321293770915,1.4654999040619663,0.3811335495571757,0.3575676092482841,0.40888860342881184,Var14
58,0.27010719137646444,0.010628052149077296,1.3933158547255622,0.38466012328830285,0.3613623352972897,0.41185937500684267,Var14
59,0.2676988750513068,0.007665593966841884,1.389895385439615,0.3881720714610039,0.3651480185408095,0.4151683663230265,Var14
60,0.2793872897007409,0.010786599423393509,1.4195172239248126,0.39193206179211604,0.3690974863548526,0.4186758841924686,Var14
61,0.27441070524460354,0.008446575725105687,1.4581888143754773,0.3954094774228325,0.37312600299149695,0.42193984861700534,Var14
62,0.27872639895597595,0.010982884020171037,1.5707245932842684,0.3990478325305943,0.37688177265586065,0.4254344587450183,Var14
63,0.2747463262468379,0.009965719138243156,1.545508746917512,0.4026890119511536,0.380094833274325,0.4289461595030343,Var14
64,0.2902062393021393,0.01120347373253584,1.4994370660438285,0.4062108657418777,0.38349868177182583,0.4329342208604041,Var14
65,0.27400346672906983,0.00995739080566273,1.5177598473124614,0.41001929602602116,0.3870852087601422,0.4374042472606982,Var14
66,0.30692873746472643,0.010230058664340826,1.5060590585904778,0.41367176108568304,0.3900258281774407,0.4421200795900332,Var14
67,0.30505371993490776,0.013232627113874833,1.4961502254410435,0.4175855812567611,0.393097560422809,0.44639005904857865,Var14
68,0.268440788437176,0.01015683158029743,1.5613871099430392,0.42165640716892805,0.39628237403354877,0.45137911162281563,Var14
69,0.29994210071799826,0.012367849512730272,1.4540283311895819,0.4253803134971349,0.3992249421432972,0.45640132365672537,Var14
70,0.3174392835258606,0.010167818713853288,1.5612383372092766,0.4295863763397769,0.4021159004783813,0.46181954639827805,Var14
71,0.2866565205076483,0.010578207461335306,1.6040815357521938,0.433335654166449,0.40524594989901574,0.4667836391596007,Var14
72,0.3053147909457056,0.008386439238491354,1.5681109062466994,0.43745197401915725,0.40783796524970506,0.47146107193927067,Var14
73,0.30923429597997365,0.010385045868654822,1.659917452867761,0.44161357434434456,0.41040868794454577,0.47732028421726097,Var14
74,0.3002554766105213,0.012548760066346767,1.5098510338047015,0.44561461281342346,0.4127809536521938,0.48345870480918196,Var14
75,0.30641664658248857,0.009973895927362786,1.6939656023416545,0.44970069879721997,0.4151093171177539,0.4896877998958308,Var14
76,0.31354597550631114,0.013360119295405398,1.724904236140077,0.4540151561309291,0.4174051488932214,0.4957858784625987,Var14
77,0.33304356512165134,0.010142185230355169,1.7205648188436862,0.45818118894409654,0.4198414389750471,0.5019735157403571,Var14
78,0.3371305669389504,0.012028518431278473,1.7496396553996196,0.46253021143923445,0.42245521605742065,0.5081475769992644,Var14
79,0.3138466322183637,0.012218562100529046,1.7405353571125353,0.46669475924067566,0.42423173552526733,0.5146843917855664,Var14
80,0.32187233746981786,0.013456924655331132,1.6301813785129293,0.4711062244857269,0.42664999525343367,0.5215291051050578,Var14
81,0.3346867776386854,0.013786100883220458,1.6998579478598512,0.47540569730409943,0.4291443181915292,0.5278157787411413,Var14
82,0.3334697771976954,0.012213230824042387,1.8533632049785311,0.4797495719903136,0.431191173588897,0.5347924672442901,Var14
83,0.34765925107619444,0.011671836013148558,1.9104640291867663,0.4842816921981032,0.4334984533026006,0.5421326674390387,Var14
84,0.3278738110423842,0.01596452497053158,1.7531450598661862,0.4886979170520214,0.4353197075237783,0.5496087520225449,Var14
85,0.33667437197691874,0.011230714078617985,1.7803531236532024,0.4931342481626706,0.4375015738494009,0.5568851718227739,Var14
86,0.3411629692521369,0.011353402101954872,1.8490789028940564,0.4978595468209694,0.4394999291428655,0.5642786410291685,Var14
87,0.359729677875168,0.010752830724103034,1.8028925661565738,0.5024709097427615,0.4413657188908767,0.5717265206440317,Var14
88,0.35441704144851116,0.01047663359391662,2.0045753825245094,0.5073364322011098,0.443264048927129,0.5793431300299353,Var14
89,0.33897404720861624,0.017150617620595273,1.8326371768435605,0.5121648031146023,0.4452810223299769,0.586962493322458,Var14
90,0.34022530513180627,0.014437542623431592,1.894736305094474,0.5169560393695329,0.4476670580248815,0.5942644128948947,Var14
91,0.34646191678667404,0.016098665652193162,1.8965655960386187,0.5216606455899543,0.4499212789919587,0.601551734996628,Var14
92,0.3769890067337152,0.01182634790223127,2.0047721132954854,0.526527108553932,0.45210154958384785,0.6098029812747165,Var14
93,0.37731160882263093,0.011724296156385984,1.9135636106355283,0.5315348730086039,0.4543568964010253,0.6178109671888578,Var14
94,0.35359294103590333,0.011263658411712965,2.012569317501608,0.5365794252943228,0.4565369240683228,0.625979190416646,Var14
95,0.3702429578496065,0.015604766745158124,1.9893560187708692,0.5416831827253114,0.45895198044901253,0.6342007707727678,Var14
50,0.25463179226212584,0.0105561710561303,1.3591991195368613,0.36798426458204725,0.33858546424670605,0.40120291511105277,Var15
51,0.25442360181124535,0.008572329577562071,1.3960467297518435,0.3712175988094818,0.3426940233014484,0.4029854748865601,Var15
52,0.25884452161269006,0.008924739339565946,1.328610856097658,0.37431327141136095,0.3460135398436667,0.4050736453796981,Var15
53,0.28006282530753135,0.010155036032341863,1.3356588443225432,0.3774778773753871,0.35030747218082736,0.4071577697624995,Var15
54,0.2762484137716918,0.010170539123861476,1.3523377098232199,0.3804859369589368,0.35391769617497937,0.40922799804450105,Var15
55,0.2684347602309443,0.011142536224503532,1.3871446258734093,0.38365793805330456,0.35786467097937247,0.41138154446279274,Var15
56,0.2674887578936024,0.009812287629697002,1.4494065721484777,0.38659610314239884,0.361120954509926,0.4138790421529023,Var15
57,0.2653429716333044,0.010789714357228567,1.3485886410946293,0.38984234403322865,0.36471363692448133,0.41652558297459596,Var15
58,0.2716753059687709,0.012130723230406662,1.4234238895677993,0.3931359722993722,0.36835887925903177,0.41851686350813705,Var15
59,0.2582993180215434,0.009337672412230909,1.4945413695758818,0.39613289543896824,0.3719707611443793,0.42153662220397187,Var15
60,0.28224411319794535,0.01258756420174581,1.3860290102378667,0.3992843528938979,0.3758268615387281,0.4237809134562711,Var15
61,0.28540620440090053,0.011116976057076842,1.5230990554339037,0.4025789785197406,0.3789155558564002,0.4276092071631814,Var15
62,0.28579276109813,0.012184060402124188,1.563840030325038,0.4060059498529279,0.3819248018851331,0.43166139090364,Var15
63,0.2789119880002186,0.01074179361355656,1.476278066444009,0.4091779018635665,0.38542316580075064,0.4352123872946094,Var15
64,0.28613186283070874,0.011088867662068125,1.4197080462294336,0.41253954975944374,0.38844505622349745,0.4387929936887089,Var15
65,0.2869232901771807,0.008668349853964821,1.5324914668987937,0.41596138967685803,0.39162694094250283,0.4432740445420076,Var15
66,0.3043401276084195,0.012157232340421254,1.4912015567164336,0.4193671264574839,0.39410476550477014,0.4475025078859095,Var15
67,0.3130407395280364,0.013175653392938965,1.572935354686272,0.42283624973747874,0.3967139709307195,0.4516678128254773,Var15
68,0.3087548365330286,0.01267899736825184,1.5440428013513912,0.4263643682368734,0.39993220476568,0.45631210216522655,Var15
69,0.28889971390181624,0.010785756665450999,1.6281961464967278,0.42980078470879157,0.4023287004229576,0.46130135543858214,Var15
70,0.28450356088962075,0.0105778298445133,1.615401768670064,0.43339875430985947,0.4046927309631134,0.4661565062491293,Var15
71,0.31957168475452963,0.01557816927112577,1.658465061855571,0.4369411694984939,0.4072363277179023,0.47094201986069895,Var15
72,0.29845455864604464,0.010147484154999225,1.694702710038273,0.44061527309895165,0.40944021676331643,0.4764094565254922,Var15
73,0.3039318426250224,0.013090664054577233,1.5647822064832735,0.4441423035543581,0.4116706909717093,0.48199582747205105,Var15
74,0.3157421341843312,0.010956648908737031,1.644840783337822,0.447796752193738,0.41365584493034213,0.4877052058022034,Var15
75,0.3220474939770835,0.008886947474962298,1.6952789744573216,0.4515818023519214,0.4158525896288082,0.49309667295065146,Var15
76,0.309156080756338,0.012013764004151373,1.5863271253663704,0.45529522997140276,0.4180144762263358,0.4983019037235381,Var15
77,0.2989441717603903,0.011753340055928266,1.6850063930783352,0.4591997466088411,0.4196795308647272,0.5042384158502332,Var15
78,0.3079362783903857,0.012939325110763712,1.7834331072487017,0.4631009698668095,0.4210659975095802,0.5101961737408195,Var15
79,0.3093131157446855,0.010588930710017097,1.667311111698837,0.46703012490535045,0.4230673159235715,0.5161535380119704,Var15
80,0.3193035599627128,0.0124713646411998,1.655876322950621,0.4711019963143127,0.42494913422687725,0.5218802681481484,Var15
81,0.3072948318773065,0.010105623109058666,1.8123399665342173,0.47506052393629705,0.4270392475676582,0.5285111146032282,Var15
82,0.3136540554619455,0.014308520039043433,1.7580045506363287,0.4789860415508531,0.4293215076213983,0.5349550004728472,Var15
83,0.3185393622538524,0.014245731613112912,1.7239160957483344,0.4829951309010021,0.431344739025576,0.5410677941347597,Var15
84,0.33673643849220164,0.012628772072990176,1.7802006682202711,0.48675507049681205,0.43284979458153233,0.5477885719913183,Var15
85,0.33604084254641214,0.014146972388874014,1.6598217842272507,0.4906512737137651,0.4349067795289491,0.5541414203691212,Var15
86,0.3533427326964718,0.009725620547934492,1.8224216559558242,0.49453583424371983,0.43659703068296124,0.5609967466953208,Var15
87,0.33375714329320016,0.010278386922883378,1.9306561193933485,0.4985206825147551,0.4386969040708102,0.5684438378826725,Var15
88,0.3519073351994567,0.01661640090859219,1.8476199002051035,0.5024708562922933,0.4400286472727484,0.5757287386424983,Var15
89,0.34877368581460694,0.01456867178400698,1.8822169711065853,0.5064859856035963,0.4417849932513517,0.582235379335199,Var15
90,0.3495012688905794,0.012779573698458236,1.902066851810515,0.5105331988918793,0.4433433745836287,0.5892844875466957,Var15
91,0.3402004617419288,0.013683944012528823,1.8260887999081432,0.5148345833491529,0.44503245695437654,0.5964691380598668,Var15
92,0.3623292714026457,0.018827817770496587,1.7862381824467233,0.5190724850477307,0.4464531880992496,0.6040783251105206,Var15
93,0.3640781897418875,0.016742807635602333,1.9826139581045594,0.5236052546925744,0.4478928248038466,0.6121556779316046,Var15
94,0.3590474406979706,0.0138350248688229,1.8910812771807766,0.5276532294721109,0.44957627166575204,0.6195598019945068,Var15
95,0.3782426473205851,0.01239715815324864,2.1959032120320092,0.5318109081725224,0.45127715661922396,0.6268119517531958,Var15
50,0.24690177289941256,0.010925174103545123,1.267825862232645,0.3619893509052385,0.33214394816809434,0.39507769873824733,Var16
51,0.2413808214000241,0.008508936681677258,1.3841318701115155,0.3662682692695487,0.33717208550365224,0.3985977884092393,Var16
52,0.2637625231554949,0.010890648129799414,1.416567740466548,0.37054214106453254,0.34226179706666837,0.4020017503296308,Var16
53,0.2569561890846611,0.009926601943702826,1.393983421814696,0.3750945304806928,0.3474419699843288,0.4057693374697422,Var16
54,0.2725611333876633,0.009395380720751707,1.43865795497895,0.3795034694364144,0.35276848946740175,0.40968126225658397,Var16
55,0.2685846079408541,0.010983163872985015,1.4405098341016163,0.3840609417873004,0.35830588901909677,0.4139423356212465,Var16
56,0.25935027832694035,0.007795760246247886,1.4024051130737718,0.388708260676914,0.3635134941785951,0.41802685844966314,Var16
57,0.28039714285296424,0.008463706404897313,1.4769371011992494,0.3932239314999526,0.36894808714855515,0.4221250605185374,Var16
58,0.29198106625749787,0.011430074881419743,1.4984174630279727,0.3979607232684114,0.3743073164215832,0.4261688173570327,Var16
59,0.2977490347958938,0.00860818357201516,1.5213214869887672,0.40269848701376787,0.3791113257721071,0.430983314343787,Var16
60,0.279325358482215,0.009153695895407463,1.423904421211553,0.40733905554612904,0.3839894742983475,0.43553114705229445,Var16
61,0.3011373636792116,0.010879184108104354,1.5533725130501068,0.41247126835016557,0.38897133179418714,0.4401029622330968,Var16
