Age,dur_M,dur_L,dur_U,durr_M,durr_L,durr_U,Var
58,0.2671517073607451,0.007518116970268251,1.3957181938744307,0.380449865724732,0.3593927652480353,0.4031735324732368,Var11
59,0.2627662948917092,0.007250000079857417,1.488454529534626,0.3849467715839738,0.36435684857531375,0.40735504220030616,Var11
60,0.271221531514896,0.009801994100688393,1.3867048600568865,0.3897356669503687,0.36920393279456426,0.41172251953911965,Var11
61,0.2728090614623085,0.010607878530563476,1.438765022786186,0.3943536354520655,0.37393886325079506,0.41633535715409786,Var11
62,0.2765999195874087,0.009268753633527752,1.4361765333839822,0.3988592688771877,0.3784428121376002,0.4207525254917989,Var11
63,0.27063171693719357,0.012582332621567221,1.403117169840956,0.4037170304977194,0.383039398610606,0.42565653647646795,Var11
64,0.2805376770365499,0.010143063572974882,1.5149190568422661,0.4083759636134197,0.387436923221356,0.4306711783302759,Var11
65,0.2785078284878922,0.01085353892260287,1.4532987296897433,0.41309826819756673,0.39206724723216063,0.435557579677323,Var11
66,0.2807355909745453,0.013341925449364633,1.442236407961438,0.41772844535821907,0.3965354357179698,0.440636163443223,Var11
67,0.299352332450598,0.012495518791504658,1.54461791628659,0.4227646301274405,0.4007777287423485,0.4461780105048062,Var11
68,0.29170191186998956,0.01011104352184396,1.4978752269240887,0.4276775941938685,0.40495715458710924,0.45174531513522387,Var11
69,0.310513354677875,0.01278315523250076,1.6083197009777228,0.43290204691707557,0.4092340311544818,0.4572998884355166,Var11
70,0.29453534136808357,0.00953575215756313,1.6552348107962822,0.43802128789247774,0.41334536142715506,0.4634788464586171,Var11
71,0.2850354727955558,0.013210239740326021,1.6410513112830616,0.44318566779070245,0.41727729238778033,0.46986513110175976,Var11
72,0.3025008089182163,0.00882714020248484,1.6764594903605654,0.4483326172958417,0.42131993528782985,0.4764032260967167,Var11
73,0.30923145088524123,0.010631729462784546,1.6389574923054264,0.4536931261233022,0.42508588814669906,0.4831235825839797,Var11
74,0.2987263610913869,0.011027796556070828,1.6386225864030939,0.45898145153510284,0.42861954086513876,0.49062602645480596,Var11
75,0.3094797594683557,0.010426898338145958,1.7533518941604624,0.46438411503430815,0.43275718376757666,0.4977053409592846,Var11
76,0.33500845141337154,0.012250986401186112,1.7325635238909802,0.46972504109763963,0.43653937159553735,0.5043581294006234,Var11
77,0.3351548080577909,0.01297679570047262,1.811491318186155,0.47546179209559786,0.44108385284165263,0.5123193909452897,Var11
78,0.3134781919154984,0.014248532341131971,1.7677216780459166,0.48108969041739064,0.4445682971084742,0.5196880874716104,Var11
79,0.3404099675375513,0.014012953796042425,1.7380984319218253,0.4866656567517064,0.44772207766910466,0.527188170997766,Var11
80,0.3276649247833381,0.010356424700653632,1.8083641469884555,0.49231435006200597,0.4512408101925046,0.5354877090401857,Var11
81,0.3583959877635103,0.012700155814448987,1.8360916200119028,0.498074896821663,0.45458222598503123,0.5438270365776231,Var11
82,0.3570392356898757,0.013648143025845935,1.842994258241339,0.5038889965272391,0.45832861137105907,0.5527736543942283,Var11
83,0.39282403543675026,0.01674306834071109,1.8381818896739213,0.5097677309207396,0.4621156549778226,0.5611039452540503,Var11
84,0.3540060105200195,0.012494457190467524,2.0248769715201407,0.5158396556777839,0.46611962782340993,0.5697607472581938,Var11
85,0.3860004595030605,0.013338106082229408,1.9709917171897846,0.5218970050246513,0.46956126108686325,0.578613967647008,Var11
86,0.3617900903122584,0.013129675068311152,1.8948744091953493,0.5278477354881943,0.47301491303529974,0.588083523860196,Var11
87,0.3665988621091371,0.01356733252973778,1.925822599410552,0.534133878142808,0.47658290925564817,0.597430840128509,Var11
88,0.3768597404398747,0.013349619780455936,2.098220858443025,0.5404866631693145,0.4802256089190974,0.6070808625207497,Var11
89,0.38049351408867055,0.012521345607480775,1.9508874152912163,0.5469329877987231,0.4838620570062657,0.6164118337275105,Var11
90,0.3968102560989252,0.013130974441174094,1.9871547875567863,0.5532424141292637,0.4877682135644301,0.6260519626039581,Var11
91,0.3962907341093115,0.01651327126529861,2.16109007572713,0.559626919780367,0.49132385713185467,0.6359471743310001,Var11
92,0.37780891262154326,0.01545750491769993,2.1022213013687976,0.5662324962310735,0.4949416806257161,0.6463403957770092,Var11
93,0.4070369508919313,0.01581846470128164,2.149263693225033,0.5729742436919513,0.4984060559549097,0.6567740317875305,Var11
94,0.4006074766133512,0.01918160028026392,2.235059531138483,0.5797135213402392,0.5022877668561925,0.6672567603861231,Var11
95,0.42829798493511706,0.016997806593970377,2.158195219317224,0.5865259052252735,0.5062471576348706,0.6779068036883119,Var11
50,0.23677410614057676,0.009402377402605706,1.187102980037407,0.32315729095818246,0.2979130600603719,0.3498911157590791,Var12
51,0.21711569288680913,0.006834772451234729,1.1861217824930386,0.3268219864253717,0.30215754812546586,0.35261971677634607,Var12
52,0.23695309452603144,0.011974995194799144,1.1896356632639633,0.33046650409963935,0.306552644962246,0.35560476528199414,Var12
53,0.24671322496588685,0.009956834769874912,1.3478740785693981,0.33421827298144013,0.31111296402431027,0.3587592707559964,Var12
54,0.23405147942008667,0.009263604297461403,1.1642687543545662,0.337947950402614,0.3154906569641108,0.361712518720136,Var12
55,0.21986871683653939,0.007905834829590556,1.2815621147734186,0.3416314540515468,0.3199903628481524,0.3649674216042005,Var12
56,0.23758396592989542,0.007523833964445436,1.2085746917726756,0.3454061950640734,0.3244592793398148,0.3679932626039554,Var12
57,0.23986530152141425,0.008107903156849665,1.330298386809609,0.3493487809049849,0.32856974490366664,0.37143821854002834,Var12
58,0.24916559173016825,0.005973908343919832,1.3200361651181616,0.3532267571208077,0.3330330995283338,0.3750450184987677,Var12
59,0.23905507130426532,0.007547569800342616,1.2484944415530501,0.3571483897749882,0.33762618989600207,0.3785604340632609,Var12
60,0.2588516121798633,0.01091601651056656,1.277788997911296,0.36118513743469655,0.34152374210589653,0.3821443887293837,Var12
61,0.2418669195953993,0.009393223664897922,1.3448985641319742,0.36511741213710686,0.34564803499203756,0.386080271178622,Var12
62,0.25020868259831375,0.010827123805152404,1.3507660261802104,0.3691069464380944,0.3497962479070954,0.39031362577811635,Var12
63,0.26921434453597226,0.008906542959420685,1.4817189654588439,0.37315795907640315,0.35370027226696177,0.39456198894987127,Var12
64,0.2648892834248423,0.010241814591895115,1.3817705641425686,0.3772889328556352,0.35760300769203646,0.39885924214650814,Var12
65,0.24740042548982563,0.009415497089960902,1.4121958474399636,0.3814520119142835,0.3617092000740395,0.4038712097385102,Var12
66,0.2508054940655241,0.009512593467975668,1.455517894370967,0.38561162690243606,0.3656839588263484,0.4083240390285126,Var12
67,0.28132771327461187,0.009583746437173515,1.44649142714009,0.3898441461972671,0.3695096471887038,0.4132049624583326,Var12
68,0.2658212704772101,0.010861698863647653,1.4951579166080613,0.39414100231861676,0.3733448352541474,0.4184870397180073,Var12
69,0.28374132087008036,0.010638880790110123,1.432576497565465,0.3985167572184561,0.376814140834719,0.4239418378451554,Var12
70,0.2671721316342915,0.011770701505584201,1.475653266598984,0.40290712192359845,0.3803915446898154,0.42977218525464866,Var12
71,0.2686236020359152,0.009650997955793815,1.473316745929933,0.407343900973463,0.38417256732642324,0.4354539452284556,Var12
72,0.27227119033076347,0.011635250878622178,1.5191785707548835,0.41175837643570756,0.38742775015972886,0.4417571551954327,Var12
73,0.27901754963358133,0.010505357183623994,1.5842417022788824,0.4163407526427645,0.39060849535044195,0.44765156296865105,Var12
74,0.2923822869215027,0.009648509470815483,1.454474057545812,0.4210391687022579,0.39349384388911635,0.45324295133758874,Var12
75,0.2982877586981585,0.012090014189564048,1.5846584974398776,0.42572779183732334,0.39661716939154523,0.459350183527127,Var12
76,0.29700973561327637,0.01063957429949803,1.632866447820446,0.43041239025253614,0.3996154061012319,0.46613747534721134,Var12
77,0.3101842564743261,0.011121901188736042,1.550098930270543,0.43484558247960886,0.40271898764303676,0.4730952283434544,Var12
78,0.3151902799230381,0.013130467368906041,1.6978693852946982,0.43969909034377597,0.40580722142256903,0.47979738182334414,Var12
79,0.33812461230386875,0.009208541139296587,1.6542369158790011,0.4445587473024446,0.4089377065264872,0.4869384853076412,Var12
80,0.3167087035438521,0.013257466866402444,1.620785705594041,0.449548408419354,0.41218002105393814,0.4939081393883808,Var12
81,0.3230400209747851,0.013053704949977854,1.7898260432228308,0.4546734164414059,0.41516957702840335,0.5012234916470714,Var12
82,0.3212337570810764,0.010870184276394041,1.7860848547253823,0.459679152330038,0.41829875640310615,0.5082861829686995,Var12
83,0.32409329164953904,0.01044308555172439,1.8346737723137467,0.464712666486344,0.4216138256037335,0.515808853029599,Var12
84,0.32823088210976187,0.01056053033642368,1.823841661471063,0.469950995993441,0.4248114567079504,0.5237948234800576,Var12
85,0.33099262422755854,0.013374785597398763,1.6980253579565283,0.4753170565420989,0.4276324861677979,0.5315509025245977,Var12
86,0.34255756486055583,0.012252815237297612,1.7085892206295121,0.4805954919060009,0.4304760301287419,0.5395373810791901,Var12
87,0.33232227600916714,0.009571309941230326,1.8047187459517402,0.48603624886897406,0.43338314442747006,0.5473833263989274,Var12
88,0.34056075685130827,0.013262785115322386,1.8376872409513987,0.4916177357485852,0.43636134659227005,0.5559756019819402,Var12
89,0.3522078093147998,0.01365060459331581,1.8601482819187178,0.4970956614785934,0.43925634587532125,0.5640999960819189,Var12
90,0.3699979375799334,0.011349231589873563,1.8498022575850803,0.5025738963564285,0.4420714894805241,0.5732912188690771,Var12
91,0.3492751548867684,0.011224362516617271,1.7433160335776325,0.5083471057509642,0.44485916251843594,0.581896089543477,Var12
92,0.3473869453924569,0.014953512282101716,1.861026471170006,0.5142615661980111,0.4480082081294068,0.5905960944994542,Var12
93,0.371206900338719,0.01306084022542496,1.8375464307787923,0.5195890252856857,0.45107225321837785,0.5994918395996298,Var12
94,0.35742299190563265,0.01363196907064973,2.0236715974119606,0.5251870563757871,0.4542079088876896,0.6086266803947002,Var12
95,0.35498448031259033,0.009277828498726371,1.9828635413488813,0.5312642835328742,0.4570646404241985,0.6178502890493184,Var12
50,0.23773179243506462,0.0085346295190571915,1.2405687983626095,0.35329857407745047,0.3246877363828609,0.38398371664902997,Var13
51,0.2544537431296685,0.00865372639956353,1.325546643076028,0.35639575884718977,0.32838710011836053,0.3859950907565899,Var13
52,0.24975222072697412,0.006957162538603184,1.3643817532591136,0.3593227176670997,0.3323528116621427,0.3875678163650763,Var13
53,0.2576715391505147,0.011517986001257181,1.4404396575261342,0.3623208512163103,0.33634178043069995,0.3895873818680106,Var13
54,0.22802145712564473,0.009546214339420083,1.3181956977435527,0.3653764335490549,0.34060465667735956,0.39185353556141456,Var13
55,0.27223144258694554,0.01004249924076207,1.3812636561455538,0.3684252570572345,0.3441797177514806,0.39387260363300447,Var13
56,0.2664946241135563,0.010290160621084923,1.3752037889061917,0.3715922118655502,0.3481457670443567,0.39628013606491724,Var13
57,0.2538820165235552,0.011063299374169357,1.3999042593226259,0.37494311463067737,0.35184344386674316,0.39835724063096634,Var13
58,0.25128350125195975,0.010620431484619471,1.378326084713341,0.3782395935682008,0.35561177615627415,0.40091533392154177,Var13
59,0.2633285155609601,0.011262657645204885,1.4263819881298705,0.38138041407270873,0.3589036221718183,0.4040644325707903,Var13
60,0.26393761118438447,0.007998259098726965,1.4185592987364832,0.3845874395015789,0.36253979711537626,0.40695750195758734,Var13
61,0.2637540102275415,0.010411700459126235,1.4534704120579305,0.3877594445332333,0.3661547465981483,0.410476549793229,Var13
62,0.2733661445669229,0.010575393043499004,1.4050075119607581,0.3910518776500684,0.36992251867764503,0.4138542706715192,Var13
63,0.276163440740854,0.01171517353420491,1.407980223863663,0.39441498849957474,0.37371257852995393,0.41743513356386674,Var13
64,0.2880784248936932,0.008756529046099176,1.5352845529064985,0.3978485498364492,0.37709473755528033,0.4208126757672104,Var13
65,0.25921601251652054,0.01083621343090558,1.532213863135051,0.40109954957024263,0.38005892713859113,0.4246072400887371,Var13
66,0.29240683411302304,0.013140938076183358,1.510241857853041,0.4044461625160662,0.38279385701334606,0.4281632322560534,Var13
67,0.27308103132241845,0.011159394179684853,1.4133725317122785,0.4077744935319122,0.3858587659339971,0.4322930211287018,Var13
68,0.29644390727126424,0.008682609204339196,1.423866074082752,0.411153531587425,0.388709799625486,0.43672429546478647,Var13
69,0.2764271441975945,0.01042849475720036,1.5037496667041206,0.4146501906052336,0.391184966860614,0.4410659080633766,Var13
70,0.28300510226917136,0.010757995488919607,1.5102667178025315,0.4181640832545942,0.3935385179910957,0.445889111909587,Var13
71,0.2870096925556882,0.009887104364522463,1.5365266581656698,0.42163796955708033,0.39599808255744573,0.4504767460354911,Var13
72,0.30094624832381556,0.013182962439232409,1.6025795265462135,0.42516537414970934,0.39843332681125715,0.4554227920484858,Var13
73,0.2831860496693301,0.01369201808933038,1.5773709990686815,0.42893131237539817,0.40132506565986004,0.46060470851553065,Var13
74,0.3035836779552972,0.013920302156826589,1.6590957048786787,0.43270688967047044,0.40349721863607024,0.4663050784676099,Var13
75,0.31155050264518425,0.015908041984073407,1.5609702846380038,0.4363422584430659,0.4050322959484155,0.4722867636283825,Var13
76,0.29693216610749995,0.012127463186883163,1.5898052977460804,0.4401681858562273,0.40740900245812295,0.47837241128025604,Var13
77,0.2982458341098902,0.009152842503984706,1.6777435935582408,0.44411652574453153,0.40900332435373565,0.48416800615614053,Var13
78,0.3080724835478034,0.009437297589564336,1.6357739668731457,0.44788260105000777,0.41080925108237,0.49019197333065007,Var13
79,0.3131294957636165,0.013880097387616976,1.708971175938049,0.45159145156153613,0.4132607783591522,0.49603253596376523,Var13
80,0.31893986461053275,0.011077792570886527,1.6918845993061644,0.45539439327756537,0.4155195132136166,0.5020336371559981,Var13
81,0.31110634805889786,0.00914430102955208,1.6736382283699855,0.45924069520369004,0.41747093663940066,0.5085412603579698,Var13
82,0.31668429563950173,0.01218846386256357,1.7912418504303182,0.463095615308893,0.419020864440135,0.5147233262326567,Var13
83,0.31793608351961,0.011023927116641644,1.6112019087052967,0.46713087315365814,0.42059709667814915,0.521343855636771,Var13
84,0.3278733839900517,0.012919536920433867,1.7407200329219947,0.47087044103728115,0.42226715839420254,0.5279062898016585,Var13
85,0.33771379694590303,0.01316508565699987,1.7252130383950424,0.4747465004080468,0.42465196684557377,0.5346431029854628,Var13
86,0.32938746479047726,0.010788057606065856,1.7674918244140694,0.47886475547937013,0.4265999696137572,0.5414769811020179,Var13
87,0.3632855905943964,0.017602521492335217,1.8514642669534362,0.483069039915941,0.4286974560465696,0.5483145486692768,Var13
88,0.3359018689135939,0.013635362458514247,1.92207113728797,0.4871329077248885,0.43097979543255804,0.5553966299074348,Var13
89,0.3497176160381993,0.014538590389587897,1.895714780956554,0.491407600153715,0.4331703430470184,0.5624051561882853,Var13
90,0.3376190857270456,0.014982739917784614,1.7778924404013625,0.49569403659969774,0.4352072201675962,0.5695160099897725,Var13
91,0.334698119290158,0.016141492324570378,1.846932697480058,0.4999416154852995,0.43732444964132416,0.576748890114305,Var13
92,0.35578596200301227,0.010921452226804051,1.9077282389483268,0.5042777232889961,0.43909062363808316,0.584073628884861,Var13
93,0.3670102730804359,0.01418337542322171,1.754944390855334,0.5085113250845374,0.441225762370379,0.5914913929290024,Var13
94,0.3855366577512088,0.01528282772354405,1.9440283868003398,0.5129582837875497,0.44319771389684315,0.599669651600053,Var13
95,0.35247231987528443,0.011392555885687343,2.0063407288349775,0.517367469451194,0.4451465691566488,0.6076325061373296,Var13
50,0.23620710637358905,0.0072861486367945235,1.1873776766512585,0.3298997327772716,0.305897647362279,0.35722780292194795,Var14
51,0.24266071955746643,0.0084197503490706,1.2455385698021775,0.3335853124699122,0.3102881863189734,0.3601084860674642,Var14
52,0.2288034723831851,0.007391154649780565,1.2253356928631478,0.33749981166263043,0.31473813292642683,0.3630786147700783,Var14
53,0.24078111330704535,0.00964427069780198,1.2344058073236823,0.3413701835670613,0.31900437794632674,0.36596645176336196,Var14
54,0.2393507921735382,0.010164819974017388,1.1969498593232373,0.3452004470684407,0.32332041169095305,0.3690612942374791,Var14
55,0.2440783719506342,0.008928390994038596,1.2605148095700325,0.34895824862363156,0.3277230663122187,0.37217403180729336,Var14
56,0.2530867086235098,0.00915592867422447,1.2673231299112766,0.3528299248040927,0.3319204052684907,0.37554589127763766,Var14
57,0.23561447664373167,0.007986749766462657,1.3364826792773012,0.35680603365608515,0.33650870673178224,0.3791939331610215,Var14
58,0.249576273324645,0.00984838470601422,1.3148796528582947,0.36087574034440884,0.3405207401315745,0.38308867665579305,Var14
59,0.2601117855193309,0.009883427313256326,1.4007117749861004,0.3648072956118622,0.34486052816830987,0.3865103756640005,Var14
60,0.25509697470777964,0.006058789178424338,1.3482398547565824,0.36894152714033,0.34922396963815167,0.3904474631904432,Var14
61,0.2558177337966597,0.008548480467473096,1.3204279175812998,0.3730681240677507,0.3534110319891607,0.39446586692614377,Var14
62,0.24412238853643609,0.009785031488740235,1.4101170159902607,0.3773402991338938,0.357651108987607,0.3989055410739205,Var14
63,0.26593783635158885,0.009508098865118286,1.404843695031787,0.3815778929658417,0.3618484681448147,0.40380766949825486,Var14
64,0.2611557808491577,0.008639277956478333,1.4328578525969928,0.3857840581323273,0.3659143696079249,0.4089381763739667,Var14
65,0.2718836162853293,0.007814719043783768,1.408365550405605,0.3901948159002642,0.3693800443532614,0.4134370346069801,Var14
66,0.26928477460715694,0.009940836609228457,1.3714501471585583,0.39444753757288975,0.37297217454160825,0.41797280365303324,Var14
67,0.2689601653301536,0.010337717052226986,1.4206989080063073,0.39875927865298677,0.37684980482837577,0.4228165902090767,Var14
68,0.2677344199493733,0.009664875912540491,1.4579202885629692,0.4031600619548999,0.38097142563821146,0.4285703511013717,Var14
69,0.2789920534198854,0.01393066273291094,1.443775503357521,0.40758942199079345,0.3845745146778989,0.4344238309948075,Var14
70,0.2874860671655955,0.008998818550376339,1.4959513888053309,0.4122247588249569,0.3880322811532557,0.43998203644072376,Var14
71,0.2860900047543803,0.010330023336939578,1.5022503684651278,0.4169222298416384,0.3916036948690273,0.4461361753215863,Var14
72,0.29860917208008253,0.01224837658637045,1.5031248341230887,0.42168227164001926,0.39520397036122973,0.4518076041319765,Var14
73,0.28940314851929155,0.010799431531448474,1.5650150892513133,0.4263350296196776,0.3987267672265611,0.45777952013627693,Var14
74,0.30377863647484354,0.008682082538089555,1.5962343581741436,0.43108800678526116,0.4022709165809324,0.46423964276000684,Var14
75,0.31913966543900785,0.010265619418578748,1.6668043249959608,0.43590613236253384,0.4058549270380865,0.47044781751533504,Var14
76,0.3056314292792376,0.012463160745301422,1.5427286997129381,0.4407201049079612,0.4095377696164246,0.47690628315126393,Var14
77,0.30125808164029844,0.011855663283636091,1.5889458364199154,0.4455960189571409,0.4129439167825574,0.48378569033184937,Var14
78,0.3347766010395351,0.013090780475862986,1.8587307209440016,0.45048564498900506,0.41643583391052225,0.49052379550072034,Var14
79,0.31783122214034,0.012822290458077333,1.5764025934517845,0.45564583055794655,0.41943895989424396,0.4976032433572007,Var14
80,0.3171808988145195,0.011751997865250087,1.704920050604446,0.46083295279110503,0.42274645717402065,0.5046760878165402,Var14
81,0.30776366959390367,0.010585633680117754,1.7473031616564696,0.46602771220437234,0.4261018207297773,0.5124034391476581,Var14
82,0.3350463607056189,0.010224989762457063,1.8669048937247896,0.4711408477447811,0.4298362735810733,0.5201702260875274,Var14
83,0.3299841192562538,0.010321271783066665,1.7200791794995633,0.47632845933362056,0.43298264614894477,0.5283723086844051,Var14
84,0.3111711017778074,0.012024830313190547,1.767506732203276,0.4816090705008691,0.43618760812311774,0.5364336758825157,Var14
85,0.35889330842367884,0.009413810263714434,1.7811721189800322,0.4868194854870158,0.439660224417331,0.5441620485876979,Var14
86,0.33215103966403914,0.0108505982397329,1.7936347445676755,0.49228424583870567,0.44338008709291954,0.5523351290657834,Var14
87,0.3370318234949178,0.012208701503013503,1.7466536768350562,0.49771511792688766,0.4467983936119139,0.5604996034951487,Var14
88,0.34046536226907337,0.009458327494215163,1.8762470493711083,0.5033636170075427,0.45046073249943597,0.5685958992379535,Var14
89,0.3554605005668929,0.01230532878615381,1.959881513683198,0.5087606934706825,0.4538692427486641,0.5767567257335393,Var14
90,0.3639166413347489,0.011598857795225922,1.900945945032579,0.5142244292539762,0.4573916510909164,0.5847854532147587,Var14
91,0.37534845458272287,0.013977348584700632,1.7942091063512728,0.5198436204666881,0.4609019802145801,0.5933644854893168,Var14
92,0.3505918771850838,0.016163089093174574,2.0117117665874735,0.5257013414845143,0.4645333512347835,0.6020619284078228,Var14
93,0.370162896876381,0.01385033380190913,2.0672919521731057,0.5313740909540825,0.4678781441841184,0.6108663952829279,Var14
94,0.3698941689740631,0.014917234583068656,1.9161485390354063,0.5373730360719644,0.4714827264415436,0.6201072959645437,Var14
95,0.37605283925795746,0.014401465083502145,1.9688564590838098,0.5434769238551016,0.47499454303997135,0.6297830048337948,Var14
50,0.24461765276987996,0.008291996101655074,1.307863799429445,0.35872311113361177,0.33034188049308955,0.3876913011933279,Var15
51,0.24620353301236833,0.009662794086007093,1.3955909984069241,0.36165120421453073,0.3341416139515751,0.3895128900478026,Var15
52,0.2556904549306259,0.009238231277292128,1.4046988233298352,0.36468552662284415,0.33811983446651506,0.3918021684788084,Var15
53,0.24326826486161635,0.00955698841655485,1.3738137487532058,0.3676369159523456,0.34163976347406183,0.39375456984338025,Var15
54,0.23220510450006937,0.009823777656244696,1.3118765932040204,0.37062947213074127,0.34575630027953186,0.3961202010003968,Var15
55,0.25120050269654076,0.008033761157438533,1.331140784835515,0.3737895953792396,0.3491096269351542,0.39863777681833645,Var15
56,0.2654243191409982,0.009261647926624239,1.433372827756506,0.37693758083263196,0.3529537900759349,0.4007951195352452,Var15
57,0.2680329308703251,0.011637367579427023,1.352469119886004,0.38012476080159185,0.35683846330275537,0.40313031255864307,Var15
58,0.27083530550596746,0.009348650799509323,1.4363504688419524,0.38329364638988606,0.3602418138930126,0.4054619206529663,Var15
59,0.2592991397536941,0.008499276083207928,1.4086688448505966,0.38645196562145745,0.364359214735209,0.40821047621752976,Var15
60,0.27515694542671354,0.010572012489109682,1.4351060784503922,0.38980236952785396,0.3679183295703799,0.4111472304714613,Var15
61,0.2771412800273245,0.010995865218904314,1.421326839645074,0.3929475064435065,0.3713163072359514,0.4144381544507693,Var15
62,0.27432300115294816,0.010436829047055195,1.40302137160722,0.3961717601694642,0.37496786315028524,0.4174704067956998,Var15
63,0.2806104442059713,0.01088974208383312,1.4163864988428327,0.39923258365140935,0.3785416127789458,0.4210802385621233,Var15
64,0.28189089139466833,0.008295141116900669,1.4027550394489148,0.40259480617160703,0.3816933519392594,0.42462657158789996,Var15
65,0.28480820469616086,0.010288827940821503,1.5244183479205402,0.40582650406760534,0.3846026721860575,0.4284587176847037,Var15
66,0.27531409911817906,0.01092001425580321,1.4968496116884564,0.4091490632991738,0.38729933582680753,0.4320895185624236,Var15
67,0.28252809029190423,0.011722494081776171,1.5203946285467664,0.41232990265500846,0.3899790343159113,0.43616727277497597,Var15
68,0.2842108124692183,0.010595299877616645,1.5181110472308177,0.41574786677567765,0.3929910730773818,0.4401818555051261,Var15
69,0.2850502862867456,0.010802587119609713,1.5539208057429463,0.4192212164354156,0.3961038586583077,0.4447622161901063,Var15
70,0.2821129806785687,0.0132661547151938,1.5545076231512935,0.42272647535285324,0.3984912747219032,0.4490497058637822,Var15
71,0.29335797781773443,0.013411599463398293,1.5718470534803572,0.4261935033926739,0.40113295900651263,0.4537750656206059,Var15
72,0.2810198901338484,0.013405569363444095,1.5205608056865731,0.4296820894045419,0.4036282333261381,0.45883372202062855,Var15
73,0.32503227082661035,0.012096226506654147,1.5642942491435483,0.43315976968394704,0.40574098383126805,0.46370868512223523,Var15
74,0.30345827132623016,0.011024290341379292,1.6672753860722436,0.4365424470859551,0.4080781987089285,0.46845174956632757,Var15
75,0.3181304153728928,0.009984954648828405,1.632337910427076,0.43994087045924785,0.4105204308653778,0.4733479806033755,Var15
76,0.30045496998834115,0.009061328569887827,1.6403473836146378,0.4436466165058423,0.4128339404651195,0.4786636657073563,Var15
77,0.3110972648192688,0.01168465004660989,1.6414790055526138,0.4473736226741023,0.41471056467332174,0.4840158888779751,Var15
78,0.30805393980363505,0.011644092101676938,1.6464915057061034,0.45115827014943805,0.41632078162113845,0.48964741505226034,Var15
79,0.3003435576499669,0.010965970048002972,1.6988248734075613,0.45490675977692985,0.4181453256386526,0.49573193092926543,Var15
80,0.32089998734219005,0.011183389348379317,1.6456258187856878,0.45843855850951837,0.42017417507392085,0.5020684015481618,Var15
81,0.2933680215230158,0.014324036586597443,1.6814447544095448,0.4618424227836316,0.42219950787890004,0.5078150803411221,Var15
82,0.321804523643445,0.01143788757670773,1.7011421013909935,0.46566506493587667,0.4245390781819261,0.5139137203510842,Var15
83,0.32060029530161016,0.011011896564565185,1.698529821210841,0.4695522273354344,0.4267931757832853,0.5204790154569008,Var15
84,0.34833232639341905,0.011007332254874961,1.6329125642889357,0.4734323199461119,0.4284498463564679,0.5269177427352661,Var15
85,0.3346824550444574,0.010573197730522569,1.6374479297449134,0.4773784715969618,0.43031723516669007,0.5334877470583953,Var15
86,0.3206884118646133,0.013668569084668908,1.7408537684288712,0.4813550564293029,0.4322972820076289,0.5406411191702336,Var15
87,0.356069331926059,0.013405504775786161,1.8489888184044196,0.4853483572788956,0.4340991348580117,0.546985127653134,Var15
88,0.3480617598793909,0.01048879484242976,1.7691747225975525,0.489433940568886,0.43595770862101113,0.5537838658645907,Var15
89,0.32925179992537,0.01554067905558695,1.7365962249058522,0.49353579584412544,0.4377369474927228,0.560386845493923,Var15
90,0.34992555749820853,0.009199995849742723,1.9199224894306703,0.497379969117101,0.4397100416075144,0.5672826554083235,Var15
91,0.36410991816771254,0.01469885276816688,1.9066902051959758,0.5014827431653706,0.4416290875116789,0.5744623593648691,Var15
92,0.3499766327307544,0.013301629985771975,1.8903349284701794,0.5055506333447201,0.4435420399299255,0.5816255444856944,Var15
93,0.3514951266184284,0.015555801943227063,1.900218753514583,0.5096094239183676,0.44543703677706853,0.5885949606309032,Var15
94,0.34758510418725175,0.01668338579254559,1.864855224017854,0.513761445812887,0.44745803452836125,0.5962616480462652,Var15
95,0.3495618017658828,0.01525537884603442,1.8889100091127065,0.5179759036827336,0.44938198922298284,0.6036293090586098,Var15
50,0.21058554684228795,0.008064355150142961,1.0994735122305896,0.3113668432466144,0.2886940028498579,0.33622316185553447,Var16
51,0.21796578770982397,0.008346285264529222,1.2338449790502104,0.315300752286494,0.29309559845410177,0.33941846767011713,Var16
52,0.24083824279556953,0.008666899462042502,1.2952607338312485,0.3194092066307297,0.2975526277293076,0.3426057148827347,Var16
53,0.22728680856940603,0.009080835210984028,1.2421662733328729,0.3234947257164219,0.3018286785569753,0.34579204459073715,Var16
54,0.22400407636896696,0.010646586384459334,1.157427547833192,0.32761671142337534,0.3065346845053369,0.349688552039533,Var16
55,0.23675087538400005,0.010185824273219148,1.2831430300415871,0.3318564763881906,0.31086485848538725,0.3537734037895517,Var16
56,0.25474586074069444,0.009738098574653527,1.2616618389037926,0.33615099570317236,0.315674537513632,0.35757336974232773,Var16
57,0.24745801707936518,0.008682792989356451,1.2227707701908264,0.3404592529835452,0.3202504808522672,0.3613569516469939,Var16
58,0.23467706026496385,0.00831194298726718,1.2434824607348343,0.34494435339826557,0.3251869509074261,0.3651646193817772,Var16
59,0.2387782252644414,0.010197869447420658,1.2155158573194,0.3493755029629171,0.3298844181599364,0.3693862872994571,Var16
60,0.25238788078900565,0.008160059676032358,1.3058459048959337,0.3538949541750433,0.3343025048055582,0.3737211686872616,Var16
61,0.23472116012426686,0.008244509739009172,1.3904869948596887,0.3584616657801233,0.3392032519925812,0.37811955835504163,Var16
